,target,distil-whisper-large-v3-ja-reazonspeech-tiny,whisper-large-v3,whisper-small,whisper-tiny,distil-whisper-large-v3-ja-reazonspeech-small,whisper-medium
133,はいわかりました,はいません,はいわかりました,はいわかりました,はいわかりました,はい分かりました,はいわかりました
134,真っ白な歯が白いテープとともにゆれた,白いのもとカードを出ていたの前に,真っ白な歯が白いテープとともに揺れた,白いテープと共に揺れた,白な葉が白いテープとともに揺れた,真っ白な歯が白いテープとともに揺れた,真っ白な葉が白いテープとともに揺れた
135,八時にうちを出ますそしてバスで学校へ行きます,午後に行しているとしています,8時に家を出ますそしてバスで学校へ行きます,8時に打ち寄せますそしてバステ学校へ行きます,8時に打ちようでますそしてバステが超えいきます,8時に打ちを出ますそしてバスで学校へ行きます,8時に家を出ますそしてバスで学校へ行きます
136,冬になると日本の北側はとても寒いです,日本のもお天気のですがあるでしょう,冬になると日本の北側はとても寒いです,冬になると日本の北側はとても寒いです,ふゆになると日本の伝え側はとても寒いです,冬になると日本の北側はとても寒いです,冬になると日本の北側はとても寒いです
137,きょうはとても天気がいいです,今がお天気です,今日はとても天気がいいです,今日はとても天気がいいです,今日はどてもthankyouがいいです,今日はとてもいいです,今日はとても天気がいいです
138,封筒に切手をはります,おについてを繰めています,フードに着手を貼ります,フードに来ておはります,フードに着てお張ります,フードに着手を張ります,フードに着手を張ります
139,おそらくほかにも遺書を書いた人はいるはずだ,あなたをもいかいったらいよ,おそらく他にも一緒を書いた人はいるはずだ,おすらく他にも一生懸命とはいるはずだ,お皿をかにも一緒に書いた人はいるはずだ,おかにも他にも一緒を描いた人はいるはずだ,おそらく他にも一生を変えた人はいるはずだ
140,図書館で本を三冊借りました,書書をつけました,図書館で本をサンサッと作りました,図書館で本を3冊使いました,どうしようかんでほうさんさと吹かりました,書かんで本を3サッと作りました,図書館で本をサンサッと作りました
141,今ちょうど晩ごはんを食べているところです,ここまで何のうちろんですね,今ちょうど晩御飯を食べているところです,今ちょうどバンゴ飯を食べているところです,今ちょうど番号はよたべているところです,今ちょうどバンご飯を食べているところです,今ちょうど晩ご飯を食べているところです
142,老人ホームの場合は健康器具やひざ掛けだ,悪勝ちの状況がある,老人ホームの場合は健康器具や膝掛けだ,同時にホームの場合は健康器具や膝掛けだ,同時の本物場は県庫き声は刻拡きだ,同時ホームの場合は健康器具や育かけだ,同人ホームの場合は健康器具やひざかけだ
143,久し振りに懐かしい人間味に触れて心和んだ夜だった,なお父の寝突然中で伝えらしいに思いを迎えたくれた,久しぶりに懐かしい人間味に触れて心和んだ夜だった,久しぶりに懐かしい人間に触れて心長んだ夜だった,久しぶりに夏をかしにんゲームに触れて心の後に出るだった,久しぶりに懐かしに触れて心味に触んだ夜な夜な夜だった,久しぶりに懐かしい人間味に触れて心なごんだ夜だった
144,夕方犬と公園へ散歩に行きました,夜祝離を過ぎました,夕方犬と公園へ散歩に行きました,ゆうがたいんと公園へ3分にいきました,という方いると公園へサントに行いました,夕方犬と公園3分に行きました,夕方犬と公園へ散歩に行きました
145,出かけるとき電気を消すのを忘れました,すことをかけると呼ばしいかもしれないです,出かけるとき電気を消すのを忘れました,でかけるとき電気を消すのを忘れました,でかけるとき電気を結束を忘れました,出かける時電気を消すのを忘れました,出かけるとき電気を消すのを忘れました
146,図書館で山田さんといっしょに勉強します,藤山さんは学校や学生まです,図書館で山田さんと一緒に勉強します,図書館で山田さんと一緒に勉強します,トシューカンで山田さんと一緒に勉強します,都書館で山田さんと一緒に勉強します,図書館で山田さんと一緒に勉強します
147,先生こちらが私の母です,こちらがお母さんです,先生こちらが私の母です,先生こちらが私の母で,先生こちらが私の方まで,先生こちらが私の母です,先生こちらが私の母です
148,来週美容院で髪を切ろうと思っています,予想によるようです,来週美容院で髪を切ろうと思っています,来週美容院で紙を着ろうと思っています,ラッシュ利用員で髪を黄色をとおもっています,来週美容員で髪を切ろうと思っています,来週美容院で髪を切ろうと思っています
149,わたしは父に花をあげました,私は口に挟んでしょうかれたの,私は父に花をあげました,私は父に花をあげました,私はチチにハーナーをあげました,私は父に花を挙げました,私は父に花をあげました
150,木村さんはお菓子を七つ作りました,小さい子はカッシーを作ることになります,木村さんはお菓子を7つ作りました,キメラさんはお菓子を7つ作りました,キメラさんはおかしいを何つ作りました,木村さんはお菓子を7つ作りました,きめらさんはお菓子を7つ作りました
151,今日も勝ってやるぞという気合が徐々に入っていった,今日もおよくているの力を出ていくわけました,今日も勝ってやるぞという気合が徐々に入っていった,今日も勝ってやるぞという気合が従上に入っていった,今日も勝手やるぞというきゃいか従場に入っていった,今日も勝ってやる気合が徐々に入っていった,今日も勝ってやるぞという気合が徐々に入っていった
152,先生は山田さんの名前を呼びました,松山さんの説明日の名たまです,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました,先生は山田さんの名前を呼びました
153,家の庭に木が二本あります,ここにいるの子があります,家の庭に木が2本もあります,家の庭に木が2本あります,家のにはにきが日本まります,家の庭に木が2本もあります,家の庭に木が2本あります
154,図書館で本を借りて読みました,文書も借りも借りです,図書館で本も借りて読みました,図書館で本も借りて読みました,トショカンで本物かりで読みました,書館で本も借りて読みました,図書館で本も借りて読みました
155,怒れば怒るほど火に油を注ぐようなものだった,もとこで暮られるの中をかりだったとなのです,怒れば怒るほど火に油を注ぐようなものだった,怒れば怒るほど日に油を注ぐようなものだった,これば怒るほど日にアプラを育用なものだった,怒れば起こるほど火に油を注ぐようなものだった,怒れば怒るほど火に油を注ぐようなものだった
156,先週の休みは何もしませんでした,週のもなくなかったです,先週の休みは何もしませんでした,先週の休みは何もしませんでした,戦修の休みは何もしませんでした,先週の休みは何もしませんでした,先週の休みは何もしませんでした
157,封筒に名前を書きます,を書いてみを書を書いてみましょう,封筒に名前を書きます,ふうとうに名前を書きます,ふとおに名前を書きます,風頭に名前を書きます,封筒に名前を書きます
158,ずっしりと手応えのある体験を積む青年が増えてほしい,たちろん中心を楽しむかりの観済想です,ずっしりと手応えのある体験を積む青年が増えてほしい,ズッシリと手応えのある体験を積む性念が増えてほしい,ずししりと手ご体のある体験もつむ生根が増えてほしい,ずっしりと手応えのある体験も積む青年が増えてほしい,ずっしりと手応えのある体験も積む青年が増えてほしい
159,一方で日本と米国の金融機関のシティ進出は目ざましい,中国での国人の国人渋のによるギリーズによるようです,一方で日本と英国の金融機関のシティ進出は目覚ましい,一方で日本と英国の金融機関のシティー寝室は目覚ましい,一方で日本と英国の君を期間の知って信じては目覚しい,一方で日本と英国の金融機関のシティシティ官のシティ,一方で日本と英国の近身有機関のシティ進出は目覚ましい
160,あした晴れたらテニスをしましょう,明日を明日スしてもなくてました,明日晴れたらテニスをしましょう,明日はれたらテニスをしましょう,明日晴れたら手にすおしましょう,明日晴れたらテニスをしましょう,明日晴れたらテニスをしましょう
161,砂糖を入れたら次にしょうゆを少し入れます,を含むとこに入れていを使うちろんです,砂糖を入れたら次に醤油を少し入れます,砂糖を入れたら次に醤油を少し入れます,外を入れたらつきに少許を少し入れます,砂糖を入れたら次に少し入れます,砂糖を入れたら次に醤油を少し入れます
162,わずかの間だがズボンの裾をまくって浅い波打ち際の水中を歩く,沖縄の上の上にすすぐんずっと小手の上の上に広いの上にすいざすい,僅かの間だがズボンの裾をまくって浅い波打ち際の水中を歩く,わずかの間だがズボンの巣装をまくって浅い波打ち下庭の水中を歩く,マスカの間がズボンの進層をまくってさえんだミュージカイアの唯一を歩く,まずかの間だがズボンのすをまくって安い波打ち街道を歩く水中を歩く,わずかの間だがズボンのすすをまくって浅い波打ちが岩の水中を歩く
163,山田さんはクラスでいちばん背が高いです,白身が大谷さんは少ないです,山田さんはクラスで一番背が高いです,山田さんはクラスで一番見せが高いです,4枚ださま黒数で1番目下高いです,山田さんはクラスで一番背が高いです,山田さんはクラスで一番背が高いです
164,わたしの部屋に机やベッドやテレビなどがあります,この机の電話を通ってや動画やり,私の部屋に机やベッドやテレビなどがあります,私の部屋に机やベッドやテレビなどがあります,私の部屋に作業やペドやテレビな動画あります,私の部屋につくえやベットやレットやテレビなどがあります,私の部屋に机やベッドやテレビなどがあります
165,わたしはあした大使館へ行きます,ここまでには全国はよう,私は明日大使館へ行きます,私は明日大使館へ行きます,私は明日大好きな家,私は明日大使館へ行きます,私は明日大使館へ行きます
166,ゆうべは疲れていたので早く寝ました,夜はなくてきてましたねえます,昨夜は疲れていたので早く寝ました,ゆうべはつかれていたのではやく寝ました,指を使われていたので早く運んでました,夕方は疲れていたので早く寝ました,昨夜は疲れていたので早く寝ました
167,時々狭い敷地の罅の入った直線コースで子供がキャッチボールをやっている,ここまでシークの日で族つけたちのように変わけたち,時々狭い知識の日々の入った直線コースで子供がキャッチボールをやっている,時々スマイチ式の日々の入った直線こうして子供がキャッチボールをやっている,時々つま一日日の日々のハイタチョックセンコースで子供がキャンシボールをやっている,時々とき時知知の日々のヒビのコースで子供キャチボールをやっている,時々スマイチシキの日々の入った直線コースで子供がキャッチボールをやっている
168,外人サンは完璧主義である,石垣者はこれがある,外人さんは完璧主義である,外人さんは完璧時期である,階産さは完的地下である,外人さんは完璧時期である,外人さんは完璧主義である
169,翌年父の選挙を手伝って遊説行脚のマネージャーを勤めた,憌倉のとお父さんの仕事業を取りした事故の仕事やかとしていた,翌年父の選挙を手伝って郵政案件のメナジャーを務めた,翌年父の先祈を手伝って儀前安博のメナシャを務めた,6年自信の先期を徹底って以前案件の目な者をつきとめた,翌年地の戦機を手伝って優勢安機を務めた,翌年父の選挙を手伝って優善安家のメネジャーを務めた
170,きのうはテレビを見ましたそれから日本語を勉強しました,今朝はキッシーをしてもなくなっています,昨日はテレビを見ましたそれから日本語を勉強しました,昨日はテレビを見ましたそれから日本語を勉強しました,機能はテレビを見ましたそれから日本語を勉強しました,昨日はテレビを見ましたそれから日本語を勉強しました,昨日はテレビを見ましたそれから日本語を勉強しました
171,答えを書いた紙を出してください,答えをつけした,答えを書いた紙を出してください,答えを書いた紙を出してください,答えをかいたかによったしてください,答えを書いた紙を出してください,答えを書いた紙を出してください
172,毎晩寝る前に本を読みます,およそばにあるんです,毎晩なる前に本を読みます,前半になる前に本の読みます,前番ネル前にほうのを呼びます,前晩になる前に本のを読みます,前晩になる前に本を読みます
173,旅行でたくさん写真を撮りました,宅行もっとシーをしていた,旅行でたくさん写真を撮りました,旅行でたくさん写真を撮りました,両方でたくさん写真の取りました,旅行でたくさん写真を取りました,旅行でたくさん写真を撮りました
174,七日までにお金の振り込みをします,およそもをおりするのおります,7日までにお金を振り込みをします,何日までにお金を振り込みをします,何かまでもお金を振り込みをします,7日までにお金を振り込みをします,7日までにお金を振り込みをします
175,窓口でお金の振り込みをします,宅をお店のおりを飲みを続けてお話す,窓口でお金の振り込みをします,窓口で売り込みをします,マドウうちで加熱の振り込みをします,窓口でお金の振り込みをします,窓口でお金の振り込みをします
176,小林さんは青い傘を持っています,藤子のもも思わけです,小林さんは青い傘を持っています,小林さんは青い傘を持っています,こばやしさま合いかさを持っています,小林さんは青い傘を持っています,小林さんは青い傘を持っています
177,もっと安い服を買います,もっと買いを買うです,もっと安い服を買います,もっと安い服を買います,もっとやすいふくをかいます,もっと安い服を買います,もっと安い服を買います
178,空は広いです,海道は広がです,空は広いです,空は広いです,空は広いです,空は広いです,空は広いです
179,きのう木村さんにこの町の地図を渡しました,今の地元に屋服なお店です,昨日木村さんにこの町の地図を渡しました,昨日木村さんにこの街の地図を渡しました,昨日キムラさにこの街の地図を渡しました,昨日木村さんにこの町の地図を渡しました,昨日木村さんにこの街の地図を渡しました
180,ドラマはあくまでもドラマであり虚構であって現実ではない,もしかしやかるのは事故はいけない時点であると,ドラマはあくまでもドラマであり虚構であって現実ではない,ドラマはあくまでもドラマであり虚構であって現実ではない,ドラマはあくまでもドラマであり曲を出やって原出してはない,ドラマはあくまでもドラマであり去行で現実ではない,ドラマはあくまでもドラマであり虚構であって現実ではない
181,松井さんに鉛筆を貸してもらいました,さんをお寒してもあります,松井さんに鉛筆を貸してもらいました,松井さんに演出を貸してもらいました,松井さんに演技をかしてもらいました,松井さんに円筆を貸してもらいました,松井さんに鉛筆を貸してもらいました
182,カメラにフィルムを入れます,このメリーを入れています,カメラにフィルムを入れます,カメラにフィルムを入れます,カメラにフィルムを入れます,カメラにフィルムを入れます,カメラにフィルムを入れます
183,ガイドがこの町のことを教えてくれました,ここまでのあるのを知っていたくながあります,ガイドがこの町のことを教えてくれました,ガイドがこの町のことを教えてくれました,ガイドのこの間ちのことを教えてくれました,ガイドがこの町のことを教えてくれました,ガイドがこの街のことを教えてくれました
184,旅館やホテルに着くと非常口を尋ねる,宅行で暮度をかるとすぐると,旅館やホテルに着くと非常口を尋ねる,旅館やホテルに付くと非常口を尋ねる,両回やホティン作と非常打ちを立つネル,旅館やホティにつくと非常口を訪ねる,旅館やホテルに着くと非常口を尋ねる
185,これはとても軽くて便利な辞書です,これが自分ですけれどもたちろんです,これはとても軽くて便利な辞書です,これはとても軽くて便利な事象です,これはとても軽くて便利な時初です,これはとても軽くて便利な自書です,これはとても軽くて便利な辞書です
186,きのう映画を見るのに一時間並びました,夜祭を見たのはお話を見たんです,昨日映画を見るのに1時間並びました,昨日映画を見るのに1時間並びました,昨日映画を見るのに自治関なれびました,昨日映画を見るのに1時間並びました,昨日映画を見るのに1時間並びました
187,きのうのテストはとても難しかったです,今のチームのもありますかもしれないです,昨日のテストはとても難しかったです,昨日のテストはとても難しかったです,昨日のテストはとても難しかったです,昨日のテストはとても難しかったです,昨日のテストはとても難しかったです
188,人間の心底に潜む自分本位の醜さを遠慮なくさらけ出します,人の人を身をし続けることが続けることし続けるの最初のです,人間の深底に潜む自分本位の醜さを遠慮なくさらげ出します,人間の親族に沈む自分本院の醜さを遠慮なくさらげ出します,人間の新宿に進む自分方員のミニクサをエンディーなくさらけ出します,人間の心底に潜む自分本因の身に憂げくさらげ出します,人間の真底に潜む自分本音の醜さを遠慮なくさらげ出します
189,うちはあの川の向こうにあります,今のとは地元にあると,家はあの川の向こうにあります,うちはあの川の向こうにあります,口はあのカワーの向こうにあります,うちはあの川の向こうにあります,うちはあの川の向こうにあります
190,今度は河豚の季節に行ってみたい,今の夏の夏のにもあります,今度はフグの季節に行ってみたい,今度は福具の季節に行ってみたい,コンドラフォーグの決定を見てみたい,今度はフグの季節に行ってみたい,今度は富穀の季節に行ってみたい
191,四はよんと読みます,6時はとみますよるいます,4は4と読みます,4は4と言います,ようおはようと言います,4は4と呼びます,4は4と読みます
192,交番に町の地図がはってあります,島のある国内の居置いています,交番に町の地図が貼ってあります,後半に街の地図が貼ってあります,後半にマチノチズが張ってあります,座盤に町の地図が負ってあります,交番に街の地図が貼ってあります
193,板敷きの上にひざまづいて自分は不浄な人間だと懺悔するのです,小さい範囲の中で唯だけを含むかりすることがいます,板敷きの上に跪いて自分は不条な人間だと懺悔するのです,板敷の上に膝まづいて自分は不常な人間だと残下するのです,いた時期の上に膝まずいって自分は不常な人間だと残念するのです,板散の上にひざまずいて自分は不上な人間だと残下げするのです,板敷きの上にひざまずいて自分は不条な人間だと残下するのです
194,祭神はヴィシュヌ派の聖人スワーミーナーラーヤン,西島の神社の生と女性はウルスの青年生と,最新話ビシュヌ派の聖人スワーミナーラーヤン,最尽は美酒の派の正人スワミナラヤン,最近はビッシュの話の生日スワーミナーラーや,最人はビシュヨシュペの生人スワーやンナラヤン,西人は美酒の派の聖人スワーミナラヤン
195,人々が自由に出入りできる,人が人に対すると,人々が自由に出入りできる,人々が自由に手入りできる,1人が自由に定定できる,人々が自由に手入りできる,人々が自由に出入りできる
196,人工衛星から見れば湖や沼もこぼれた水だ,地震からもそばれる人も見えます,人工衛星から見れば湖や沼もこぼれた水だ,人工衛生から見れば水海や沼もこぼれた水だ,人工へ成果らみれば水水やのまも壊れた水だ,人工衛から見れば湖やぼまもこぼれた水だ,銀行衛星から見れば湖や沼もこぼれた水だ
197,山田さんはどちらを食べたいですか,山田さんはお食べたちがあるんですか,山田さんはどちらを食べたいですか,ヤマダさんはどちらを食べたいですか,山田さんはどちらを食べたいですか,山田さんはどちらを食べたいですか,山田さんはどちらを食べたいですか
198,答えを書くときは質問をよく読まなければなりません,答えをつけの答えられるようやすぎる,答えを書くときは質問をよく読まなければなりません,答えを書くときは質問をよく読まなければなりません,答えを書く時は質問をよく読まなければなりません,答えを書くときは質問をよく読まなければなりません,答えを書くときは質問をよく読まなければなりません
199,わたしは旅行のお土産を八つ買わなければなりません,このおはみのお店を買いないものだれます,私は旅行のお土産を8つ買わなければなりません,私は旅行のお土産をやっつ買わなければなりません,私は旅行のお見合うをやつかあなければ足りません,私は旅行のお土産を買わなければなりません,私は旅行のお土産を8つ買わなければなりません
200,夕食は一行がそろって刺身と牛肉の鉄板焼きをつつく,およそばについているのお祝えたちが続けると,夕食は一行が揃って刺身と牛肉の鉄板焼きをつつく,夕食は一口が揃って刺身と牛肉の鉄板焼きを続く,優食は1個がそろって差しみと急にくのデッタヤ気をつく,夕食は一行がそろって牛肉の鉄柳肉の鉄柔をつく,夕食は一向が揃って刺身と牛肉の鉄板焼きをつつく
201,婚家は実家のすぐ近くでハイヤーを使う程の距離ではなかった,今の高齢者はずっとあるのがあると,今回は実家のすぐ近くでハイヤーを使うほどの距離ではなかった,今回は実家の住む近くでハイヤーを使うほどの距離ではなかった,今回は実感のスムチカクでハイヤーを使うほどのちょうりではなかった,今回は実家のすぐ近くでハイヤを使うほどの距離ではなかった,今回は実家のすぐ近くでハイヤーを使うほどの距離ではなかった
202,ノートはかばんの中にあります,コンの中にあるとはあります,ノートはカバンの中にあります,ノートはカバンの中にあります,ノートをカバンの中にあります,ノートはカバンの中にあります,ノートはカバンの中にあります
203,船便で手紙を出すととても時間がかかります,火事をかもとながかりませんかるのです,船便で手紙を出すととても時間がかかります,フナビンで手紙を出すととても時間がかかります,船に手紙を出すととても時間がかかります,船便で手紙を出すとても時間がかかります,船便で手紙を出すととても時間がかかります
204,厚い肉を食べます,お酒を食べてます,熱い肉を食べます,暑い肉を食べます,あついにこを食べます,暑い肉を食べます,熱い肉を食べます
205,みんなでいっしょに歌を歌います,みを歌詞の歌詳に歌っています,みんなで一緒に歌を歌います,みんなで一緒に歌を歌います,みんなで一緒に歌うタイマス,みんなで一緒に歌います,みんなで一緒に歌を歌います
206,この靴下はじょうぶで安いです,ここで安くの安くています,この靴下は丈夫で安いです,この靴下は丈夫で安いです,このくつしたは上部でやすいです,この靴下は上部で安すいです,この靴下は丈夫で安いです
207,眼の前だけをにらみ一歩一歩登るしかない,今の見つけを追いよるとなる一気になる,目の前だけを睨み一歩一歩登るしかない,目の前だけを睨み一歩一歩登るしかない,目の前だけを2ラメ1ポイントのボルシカナイン,目の前だけをにいっぱい一歩るしかない,目の前だけを睨み一歩一歩登るしかない
208,夜は眠れないぐらいかゆくて苦しい,夜は寒くるかないの暮られしい,夜は眠れないぐらい痒くて苦しい,夜は眠れないぐらいかゆくて苦しい,夜は眠れないぐらいか行くて苦しい,夜は眠れないぐらいかゆくてくるしい,夜は眠れないぐらいかゆくて苦しい
209,仕事が忙しいので遊ぶ時間がありません,頑張ることが仕事ができるんです,仕事が忙しいので遊ぶ時間がありません,仕事が忙しいので遊ぶ時間がありません,しのとが異さなしので遊ぶ時間がありません,仕事が忙しいので遊ぶ時間がありません,仕事が忙しいので遊ぶ時間がありません
210,このペンは太いです,ここはずっというのです,このペンは太いです,このペンは太いです,このペンは2位です,このペンは太いです,このペンは太いです
211,一年ほど前からひそかに茶を習い始めている,今月によくなぜひろんが続けることになる,1年ほど前からひそかに茶を習い始めている,1年ほど前からひそかに茶を習い始めている,1年ほど前から一緒に長いはじめている,1年ほど前からひそかに茶を習い始めている,1年ほど前から密かに茶を習い始めている
212,問題は十五ページに書いてあります,答えは1日にあるのでしょう,問題は15ページに書いてあります,問題は15ページに書いてあります,問題は15ページに書いてあります,問題は15ページに書いてあります,問題は15ページに書いてあります
213,賢明な為政者はわざわざ紛糾のタネはつくらないものだ,小笠原は育を作ることが作るんだなのものだ,賢明な異性者はわざわざ紛糾の種を作らないものだ,けんめいな異性者はわざわざ分級の種をつくらないものだ,懸命な池車はわざざ封急の多年を作らないものだ,猛命な遺生はわざわざふんきォンを作らないものだ,懸命な異性者はわざわざ紛糾の種を作らないものだ
214,わたしは日本中旅行したいです,日本は地球でおります,私は日本中旅行したいです,私は日本中旅行したいです,私は日本重力をしたいです,私は日本中旅行したいです,私は日本中旅行したいです
215,本屋で雑誌を買いました,書店をした探してもん,本屋で雑誌を買いました,本屋で雑誌を買いました,本屋でたしを買いました,本屋で雑誌を買いました,本屋で雑誌を買いました
216,あの八百屋のおじさんはいつも元気です,何もお母さんのようだといいです,あの八百屋のおじさんはいつも元気です,あの屋親のおじさんはいつも元気です,あのやおやのおじさんはいつも元気です,あのやお家のおじさんはいつも元気です,あの八百屋のおじさんはいつも元気です
217,熱でうるんだ青い空に積乱雲がある,熱中での青空がある風にある青色がある,熱で潤んだ青い空に積乱雲がある,熱で潤んだ青い空に石な雲がある,熱でうるんだ青い空に石なうんがある,熱で浮んだ青い空に石な海ナウンがある,熱で潤んだ青い空に赤なう運がある
218,日本の料理はどうですか,日本のおはどうするの,日本の料理はどうですか,日本の料理はどうですか,日本の料理はどうですか,日本の料理はどうですか,日本の料理はどうですか
219,日本の球場ではよく口汚いののしり声が耳に入る,日本の裏を含む時に入るの音声だけできます,日本の球場ではよく口汚い罵り声が耳に入る,日本の球場ではよく口切たないののしり声が意味に入る,日本の急状ではよく口切りたないのの知り声が意味に入る,日本の球場ではよく口ぎたないノノシリ声が耳に入る,日本の球場ではよく口汚いののしり声が耳に入る
220,私が一番古い友達というので碑文に一筆すすめられた,それによって自分の仕事やすぐらいで次々に手が続けることが続けること,私が一番古い友達というので非分に一筆勧められた,私が一番古い友達というので秘分に一筆進められた,私が一番古い友達というので日分に一日進められた,私が一番古い友達というので秘分に一筋に一筋られた,私が一番古い友達というので日文に一筆進められた
221,あの人はとても足が長いです,何もとはずっともちろんです,あの人はとても足が長いです,あの人はとても足が長いです,あの人はとても足が長いです,あの人はとても足が長いです,あの人はとても足が長いです
222,かばんの中にノートがあります,この部の間にあるとおります,カバンの中にノートがあります,カバンの中にノートがあります,カバンの中にノートがあります,カバンの中にノートがあります,カバンの中にノートがあります
223,女性とは逆で何とか常識を破ってめだってやろうと意気込む人がほとんどだ,女性はずによることが突然中でしょ,女性とは逆でなんとか常識を破って目立ってやろうと意気込む人がほとんどだ,女性とは逆でなんとか常識を破って目立ってやろうと生き込む人がほとんどだ,女性とは逆で何とか女子気をやぶって目立ってやろうと生き込む人がほとんどだ,女性とは逆で何とか常識を破って目立ってやろうと生き込む人がほとんどだ,女性とは逆で何とか常識を破って目立ってやろうと意気込む人がほとんどだ
224,人が大勢死にました,人が死予想しています,人が大勢死にました,人が大勢死にました,きっとが大製しにました,人が大勢しました,人が大勢死にました
225,わたしたちの社会は言葉によるコミュニケーションによって支えられている,私の言いに対応いてはようやすことができるんです,私たちの会社は言葉によるコミュニケーションによって支えられている,私たちの会社は言葉によるコミュニケーションによって支えられている,私たちの会社はことはによる君に形象によってじゃさえられている,私たちの会社は言う言葉による言葉によって支えられている,私たちの会社は言葉によるコミュニケーションによって支えられている
226,わたしは警官に名前を聞かれました,この人は説明を聞いていました,私は警官に名前を聞かれました,私は経過に名前を聞かれました,私は経過に名前を聞かれました,私は警官に名前を聞かれました,私は軽寒に名前を聞かれました
227,イさんからもらったお菓子を一個食べました,岡したものをおかもしれないです,イサンからもらったお菓子を1個食べました,イーサンからもらったお菓子を1個食べました,いさんからもらったお菓子を行こう食べました,遺産からもらったお菓子を一個食べました,イサンからもらったお菓子を1個食べました
228,この箱は縦が短くて横が長いです,ここでのが長くり続いては,この箱は縦が短くて横が長いです,この箱は縦が短くて横が長いです,この箱は立てが短くて横が長いです,この箱は縦が短くて横が長いです,この箱は縦が短くて横が長いです
229,このホテルの部屋はとてもきれいです,ここまでのおもおりそうです,このホテルの部屋はとてもきれいです,このお寺のエアはとても綺麗です,このお手のエアラはキズマスでいれば,このおホテロの映画はともくの継いです,このホテルの部屋はとてもきれいです
230,外国で日本の自動車が売られています,東京都市のあるものがあるんです,外国で日本の自動車が売られています,外国で日本の自動車が訴えています,外国レニホンの時通車がおられています,外国で日本の自動車が売れています,外国で日本の自動車が売られています
231,あの犬は耳が大きいです,音楽にのがいいです,この犬は耳が大きいです,このような耳が大きいです,このアメリカを切れす,この耳が大きいです,この耳が大きいです
232,あさって海へ泳ぎに行こうと思っています,およそもによるように見えます,あさって海へ泳ぎに行こうと思っています,朝って海へ泳ぎに行こうと思っています,朝手海を用意にこうと思っています,あさって海へお寄りに行っています,あさって海へおよぎに行こうと思っています
233,少し本を読んで寝ます,こを続けるマス,少し本を読んで寝ます,少し本を読んで寝ます,少し方を読んでねます,少し本を読んで寝ます,少し本を読んで寝ます
234,学校まで歩かないでバスに乗ります,学生のように見を行われています,学校まで歩かないでバスに乗ります,学校まで歩かないでバスに乗ります,カッコーまであるかないでやっぱせいのります,学校まで歩かないでバスに乗ります,学校まで歩かないでバスに乗ります
235,いい味のワインを売る店なら客があふれる,味豊のお店のお店かり,いい味のワインを売る店なら客が増える,いい味のワインをおる店なら客が触れる,いい味のワインをおでみせなら着くかフォデル,いい味のワインを押る店なら客が客がふれる,いい味のワインをおで見せなら客が触れる
236,ストーブが消えたのですぐつけました,そこまで裏がすぐらいで出すぎます,ストーブが消えたのですぐつけました,ストーブが消えたのですぐつけました,ストーブが消えたのですぐ付けました,ストーブが消えたのですぐつけました,ストーブが消えたのですぐつけました
237,熱が高くて学校へ行くことができませんでした,気持ちが高されたんでしょうかないです,熱が高くて学校へ行くことができませんでした,熱が高くて学校を行くことができませんでした,熱が高くて学校へ行くことができませんでした,熱が高くて学校へ行くことができませんでした,熱が高くて学校へ行くことができませんでした
238,母はケーキが大好きです,はおかみんなが好きです,母はケーキが大好きです,母はケーキが大好きです,ハハは天気が大好きです,母はキエキが大好きです,母はケーキが大好きです
239,このボタンを押すとドアが開きます,この机の装がおりをおりです,このボタンを押すとドアが開きます,このボタンを押すとドアが開きます,このボタンを押すとドアが開きます,このボタンを押しとドアが開きます,このボタンを押すとドアが開きます
240,足が痛いのでもう走れません,も足が足して車線でしょ,足が痛いのでもう走れません,足が痛いのでもう走れません,足がいたいのでもう足でもせん,足が痛いのでもう走れません,足が痛いのでもう走れません
241,今晩友達に電話をかけます,を日日を電話していたの電話を電話をつか,今晩友達に電話をかけます,今晩友達に電話をかけます,こんばん友達に出会おかけます,今夜友達に電話をかけます,今晩友達に電話をかけます
242,あの交差点を渡って左に曲がります,今度を北海でのところに曲がる,あの交差点を渡って左に曲がります,あの交差点をわたって左に曲がります,あのコースを手を振って左に曲がります,あの交差点をわたって左に曲がります,あの交差点を渡って左に曲がります
243,わたしとイさんは同じグループです,こちらもある人は2人です,私とイッサンは同じグループです,私とイサンは同じグループです,私といさんを同じグループです,私と遺さんは同じグループです,私とイッサンは同じグループです
244,春は花がたくさん咲きます,花が夏の花が多くさん,春は花がたくさん咲きます,春は花がたくさん咲きます,あるごはながたくさんさています,春は花がたくさんさきます,春は花がたくさん咲きます
245,店の前に車が四台止まっています,こまでに車の車が前に入ってます,店の前に車が4台停まっています,店の前に車が4台止まっています,見せの前にくでもが4台止まっています,店の前に車が4台とまっています,店の前に車が4台停まっています
246,それから何ヶ月もたいへんな日々が続いた,もちろん続いては過去最多くの日が続いて,それから何ヶ月も大変な日々が続いた,それから何ヶ月も大変な日々が続いた,それから何かでつも大変な日々が続いた,それから何かも大変な日々が続いた,それか何ヶ月も大変な日々が続いた
