,Target,Pred,Norm Target,Norm Pred
1954,土手の向こうに屋根が見えるのが、鈴木君の家です。,ど手の向こうに屋根が見えるのが鈴木君の家です,土手の向こうに屋根が見えるのが 鈴木君の家です ,ど手の向こうに屋根が見えるのが鈴木君の家です
1955,綴りと句読法に、もっと気を付けなくてはいけませんよ。,つずりと区読読にもっと気をつけなくてはいけませんよ,綴りと句読法に もっと気を付けなくてはいけませんよ ,つずりと区読読にもっと気をつけなくてはいけませんよ
1956,慣れてみると、そのほうが好きになりました。,慣れてみるとその本が好きになりました,慣れてみると そのほうが好きになりました ,慣れてみるとその本が好きになりました
1957,今行くと、トムはテレビを見ているところでしょう。,今行くとトムはテレビを見ているところでしょう,今行くと トムはテレビを見ているところでしょう ,今行くとトムはテレビを見ているところでしょう
1958,人々は、広々とした庭園を、歩きまわった。,人々は広々とした農園を歩き回った,人々は 広々とした庭園を 歩きまわった ,人々は広々とした農園を歩き回った
1959,ママもパパも、ひどくいらだっているの。,ママもパパもひどくいらっているの,ママもパパも ひどくいらだっているの ,ママもパパもひどくいらっているの
1960,マフィアは、隠れみのに合法的な事業を展開している。,マフィアは隠れみのに合法的な事業を展開している,マフィアは 隠れみのに合法的な事業を展開している ,マフィアは隠れみのに合法的な事業を展開している
1961,マドンナのコンサートは、すごい数の客を集めた。,マドンダのコンサートはすごい数の客を集めた,マドンナのコンサートは すごい数の客を集めた ,マドンダのコンサートはすごい数の客を集めた
1962,マニュアルシフトで運転できますか。,マニアルシフトで運転できますか?,マニュアルシフトで運転できますか ,マニアルシフトで運転できますか 
1963,マネージャーは、私が彼と一緒に空港に行ってはどうかと言い出した。,マネージャーは私が彼と一緒に 私と一緒に行ってはどうかと言いだした。,マネージャーは 私が彼と一緒に空港に行ってはどうかと言い出した ,マネージャーは私が彼と一緒に 私と一緒に行ってはどうかと言いだした 
1964,両家の何代にもわたる不和を解消するために、両家の指導者を会わせるべきだ。,両家の何代にも渡る不安を解決するために両家の指導者を合わせるべきだ,両家の何代にもわたる不和を解消するために 両家の指導者を会わせるべきだ ,両家の何代にも渡る不安を解決するために両家の指導者を合わせるべきだ
1965,中流階級の中には、貧困階級に転落した人がいます。,中流海級の中には貴金介に転落した人がいます,中流階級の中には 貧困階級に転落した人がいます ,中流海級の中には貴金介に転落した人がいます
1966,マットは、我々のチームの、強力な新メンバーだ。,マットは我々のチームの強力な新メンバーだ,マットは 我々のチームの 強力な新メンバーだ ,マットは我々のチームの強力な新メンバーだ
1967,道理で彼らが、彼女の申し出を断ったわけだ。,どう理で彼で彼らが彼女の申し出を断ったわったわけだ,道理で彼らが 彼女の申し出を断ったわけだ ,どう理で彼で彼らが彼女の申し出を断ったわったわけだ
1968,逃亡犯人を捕まえようと、油断なく見張った。,途暴犯人を捕まえようと予断なく見張った,逃亡犯人を捕まえようと 油断なく見張った ,途暴犯人を捕まえようと予断なく見張った
1969,マーシーは、その知らせを聞いて泣き出してしまったが、すぐに平静を取り戻した。,マーシーはその知らせを聞いてなき出してしまったが、 平成を取り戻した。,マーシーは その知らせを聞いて泣き出してしまったが すぐに平静を取り戻した ,マーシーはその知らせを聞いてなき出してしまったが 平成を取り戻した 
1970,今、ちょっと立て込んでいますので、後にしてもらえませんか。,今ちょっと立て込んでいますので後にしてもらえませんか,今 ちょっと立て込んでいますので 後にしてもらえませんか ,今ちょっと立て込んでいますので後にしてもらえませんか
1971,マンパワーは、世界で一番大きな人材派遣会社です。,マンパワーは世界で一番大きな人材派遣会社です,マンパワーは 世界で一番大きな人材派遣会社です ,マンパワーは世界で一番大きな人材派遣会社です
1972,マヨネーズの油は、分離することがある。,マヨネーズの油は分理することがある,マヨネーズの油は 分離することがある ,マヨネーズの油は分理することがある
1973,マラソンで、誰も遅れをとらなかった。,マラソンで誰も遅れを取らなかった,マラソンで 誰も遅れをとらなかった ,マラソンで誰も遅れを取らなかった
1974,マリガンは、１４ヶ月前に、逆転で王座を奪取して以来、まったくの負けしらずです。,マリガンは14か月前に逆転で王座をダッシュらずです全くの巻き知らずです,マリガンは 14ヶ月前に 逆転で王座を奪取して以来 まったくの負けしらずです ,マリガンは14か月前に逆転で王座をダッシュらずです全くの巻き知らずです
1975,マルさんは、テーブルの下から這い出した。,丸さんはテーブルの下から廃出した,マルさんは テーブルの下から這い出した ,丸さんはテーブルの下から廃出した
1976,マレーシアは、１９５７年に誕生した。,マレーシアは19570年に誕生した,マレーシアは 1957年に誕生した ,マレーシアは19570年に誕生した
1977,反核エネルギー運動は、多くの組織によって行われている。,反核エネルギー運動は多くの組織によって行われている,反核エネルギー運動は 多くの組織によって行われている ,反核エネルギー運動は多くの組織によって行われている
1978,マメちゃんがコーヒー豆を挽く為に、コーヒーミルを使います。,まめちゃんがコーヒーを引くためにコーヒルを使います,マメちゃんがコーヒー豆を挽く為に コーヒーミルを使います ,まめちゃんがコーヒーを引くためにコーヒルを使います
1979,マヤ文明は、どのくらいの間に繁栄したのだろうか。,マヤブンはどのくらいの間に反映したのだろうか,マヤ文明は どのくらいの間に繁栄したのだろうか ,マヤブンはどのくらいの間に反映したのだろうか
1980,マユコは、私たちをむかえに走ってきた。,真子は私たちを向かえに走ってきた,マユコは 私たちをむかえに走ってきた ,真子は私たちを向かえに走ってきた
1981,分からないことがあったら、いつでも私に聞きなさい。,分からないことがあったらないことがあたさい,分からないことがあったら いつでも私に聞きなさい ,分からないことがあったらないことがあたさい
1982,柔道は、若者の健康によいばかりか、人格形成にもおおいに役立つ。,重動は若者の健康によいばか人確保育にも多いにも多いに役立つ,柔道は 若者の健康によいばかりか 人格形成にもおおいに役立つ ,重動は若者の健康によいばか人確保育にも多いにも多いに役立つ
1983,おばあさんは、彼が金持ちだと信じている。,おばさんは彼が金持ちだと信じている,おばあさんは 彼が金持ちだと信じている ,おばさんは彼が金持ちだと信じている
1984,事務機が、書類を、次々とプリントアウトしている。,事務機が書類を次々とプリントしている,事務機が 書類を 次々とプリントアウトしている ,事務機が書類を次々とプリントしている
1985,英日の翻訳と、日英の翻訳では、英日の翻訳を希望する人のほうが、多いようです。,A日の本役と日英の本役では英協を希望する人の方が多いようです,英日の翻訳と 日英の翻訳では 英日の翻訳を希望する人のほうが 多いようです ,a日の本役と日英の本役では英協を希望する人の方が多いようです
1986,全速力で走らなくては、遅れてしまうだろう。,全速力で走らなくては遅れてしまうだろうだろう,全速力で走らなくては 遅れてしまうだろう ,全速力で走らなくては遅れてしまうだろうだろう
1987,暗い森の中で、彼は方向感覚を失った。,暗い森の中で彩感覚感覚を失った,暗い森の中で 彼は方向感覚を失った ,暗い森の中で彩感覚感覚を失った
1988,数日は、絶食するようにしてください。,数日は絶食するようにしてください,数日は 絶食するようにしてください ,数日は絶食するようにしてください
1989,暗くなったらひとりで歩いてはいけません。,暗くなったら一人で歩いては行きません,暗くなったらひとりで歩いてはいけません ,暗くなったら一人で歩いては行きません
1990,暗がりの中で、何も見えなかったので、私たちは動けなかった。,暗がりの中で何も見えなかったので私たちは動けなかった,暗がりの中で 何も見えなかったので 私たちは動けなかった ,暗がりの中で何も見えなかったので私たちは動けなかった
1991,暗かったけれども、私はどうにかやっと、家へたどり着いた。,暗かったけれども私はどうにかといった家へへたどり着いた,暗かったけれども 私はどうにかやっと 家へたどり着いた ,暗かったけれども私はどうにかといった家へへたどり着いた
1992,盗みをするよりも、飢え死にした方がましだ。,盗みをするよりも上地にした方が マシだ,盗みをするよりも 飢え死にした方がましだ ,盗みをするよりも上地にした方が マシだ
1993,盗まれた宝石は、どんなことがあっても取り戻さなければならない。,盗まれた法石はどんなことがあっても取り戻さなければならない,盗まれた宝石は どんなことがあっても取り戻さなければならない ,盗まれた法石はどんなことがあっても取り戻さなければならない
1994,洞窟から、大きな猿が現れると、彼はびっくりしてにげていった。,どうくつから大きなサルが現れると、役くりして逃げていった,洞窟から 大きな猿が現れると 彼はびっくりしてにげていった ,どうくつから大きなサルが現れると 役くりして逃げていった
1995,奥様に、どうかよろしくお伝えください。,奥様にどうかよろしくお伝えください,奥様に どうかよろしくお伝えください ,奥様にどうかよろしくお伝えください
1996,暗すぎて、そこで本を読むことはできない。,暗すぎてそこで本を読むことはできない,暗すぎて そこで本を読むことはできない ,暗すぎてそこで本を読むことはできない
1997,セミナーのご案内と共に、この情報を、貴社内の担当の管理職に、ご転送ください。,セミナーのご案内とともにこの情報を機社内の担当の管理職にご提送ください,セミナーのご案内と共に この情報を 貴社内の担当の管理職に ご転送ください ,セミナーのご案内とともにこの情報を機社内の担当の管理職にご提送ください
1998,キューバリブレは、ラム酒をベースにしたカクテルです。,9バリブレはラムシオをベースにしたカクテルです,キューバリブレは ラム酒をベースにしたカクテルです ,9バリブレはラムシオをベースにしたカクテルです
1999,キムは、すごく魅力的な服装をしている。,キムはすごく魅力的な服装をしている,キムは すごく魅力的な服装をしている ,キムはすごく魅力的な服装をしている
2000,大陸横断飛行は、まだ大胆な冒険的な、事業だった。,大陸王弾翔はまだ大胆な冒的な事業だった,大陸横断飛行は まだ大胆な冒険的な 事業だった ,大陸王弾翔はまだ大胆な冒的な事業だった
2001,キャロルは、レンタカーを運転しています。,キャロルはレンタカーを運転しています,キャロルは レンタカーを運転しています ,キャロルはレンタカーを運転しています
2002,キリストは、多くの奇跡を行ったと信じられている。,キリストは多くの奇跡を行ったと信じられている,キリストは 多くの奇跡を行ったと信じられている ,キリストは多くの奇跡を行ったと信じられている
2003,キルビーは、１９４８年の、ギリシャ国民投票に、エメット理論を適用した。,キルユルビは1948年のギリシャ国民投票にエメット理論を適した,キルビーは 1948年の ギリシャ国民投票に エメット理論を適用した ,キルユルビは1948年のギリシャ国民投票にエメット理論を適した
2004,少なくとも、月に一度は、両親に手紙を出すことを忘れてはならない。,少なくとも月に一度は両親に手紙を出すことを忘れてはならない,少なくとも 月に一度は 両親に手紙を出すことを忘れてはならない ,少なくとも月に一度は両親に手紙を出すことを忘れてはならない
2005,川沿いに散歩しようと、彼は言った。,川沿いに散歩しようと、 言った。,川沿いに散歩しようと 彼は言った ,川沿いに散歩しようと 言った 
2006,キング牧師は、それに続く数年間にわたって、アメリカ中で行われた抗議運動や、デモを指導した。,キングボク氏はそれに続く数年間にわたってアメリカ中で行われた抗議運動やデモを指導した,キング牧師は それに続く数年間にわたって アメリカ中で行われた抗議運動や デモを指導した ,キングボク氏はそれに続く数年間にわたってアメリカ中で行われた抗議運動やデモを指導した
2007,キートンは、ハトの頭に磁石を取り付けた。,キイトンはハトの頭に磁石を取りつけた,キートンは ハトの頭に磁石を取り付けた ,キイトンはハトの頭に磁石を取りつけた
2008,手足がすっかり冷えきってしまった。,手足がすっかり冷きってしまった,手足がすっかり冷えきってしまった ,手足がすっかり冷きってしまった
2009,キツネは、穴があいた木の中へ隠れた。,キツネは穴が開いた木の中へ隠れた,キツネは 穴があいた木の中へ隠れた ,キツネは穴が開いた木の中へ隠れた
2010,沈着な彼女の言葉で、我々の恐怖は消し飛んだ。,近略な彼女の言葉で我々の恐怖は消しとんだ,沈着な彼女の言葉で 我々の恐怖は消し飛んだ ,近略な彼女の言葉で我々の恐怖は消しとんだ
2011,次郎は、まだニューヨークから帰っていない。,ジローはまだニューヨークから帰っていない,次郎は まだニューヨークから帰っていない ,ジローはまだニューヨークから帰っていない
2012,少し行ってから、やっと財布がないのに気が付いた。,少し行ってからやっと財布がないのに気がついた,少し行ってから やっと財布がないのに気が付いた ,少し行ってからやっと財布がないのに気がついた
2013,キビシイ先生が、生徒にその種の本を買うことを禁じました。,厳しい先生が生徒にその谷の本を買うことを禁じました,キビシイ先生が 生徒にその種の本を買うことを禁じました ,厳しい先生が生徒にその谷の本を買うことを禁じました
2014,鶏卵生産における、サルモネラ汚染を防止することが必要です。,散乱生産におけるサルモネラウェンを防止することが必要です,鶏卵生産における サルモネラ汚染を防止することが必要です ,散乱生産におけるサルモネラウェンを防止することが必要です
2015,積極的な姿勢があれば、解決できる問題はそのやり方を求め、掌握できない事柄からは、手を引くことになる。,積極的な姿勢があれば解決できる問題はそのやり方をもとめないことが手を引くことになる,積極的な姿勢があれば 解決できる問題はそのやり方を求め 掌握できない事柄からは 手を引くことになる ,積極的な姿勢があれば解決できる問題はそのやり方をもとめないことが手を引くことになる
2016,呆気に取られてものもいえずに、その男を見つめた。,悪気に取られてものも言えずにその男を見つめた,呆気に取られてものもいえずに その男を見つめた ,悪気に取られてものも言えずにその男を見つめた
2017,今片思いの人がいるのですが、片思いの人は今忙しくて、メールが返ってきません。,今、片思いの人がいるのですが、片思いの人は今いそが エルが返ってきません。,今片思いの人がいるのですが 片思いの人は今忙しくて メールが返ってきません ,今 片思いの人がいるのですが 片思いの人は今いそが エルが返ってきません 
2018,薄汚い、生まれた故郷の街に戻ってきた。,薄に生まれた子宮残の街に戻ってきた,薄汚い 生まれた故郷の街に戻ってきた ,薄に生まれた子宮残の街に戻ってきた
2019,東京株式市場では、４５０社以上の株が、店頭で取り引きされている。,東京株式市場では45車以上の株が店頭で取引きされている,東京株式市場では 450社以上の株が 店頭で取り引きされている ,東京株式市場では45車以上の株が店頭で取引きされている
2020,克巳は、自分の思い通りにするのが許されないと、すぐ腹をたてる。,勝つみは自分の思い通りにするのが許されないとすぐは晴を立てる,克巳は 自分の思い通りにするのが許されないと すぐ腹をたてる ,勝つみは自分の思い通りにするのが許されないとすぐは晴を立てる
2021,お別れを言いに、ちょっと立ち寄ってみました。,お別れを家にちょっと立ち寄ってみました,お別れを言いに ちょっと立ち寄ってみました ,お別れを家にちょっと立ち寄ってみました
2022,眼窩とは、目をいれている骨の、いれもののことです。,ガンカとは目を入れている骨です,眼窩とは 目をいれている骨の いれもののことです ,ガンカとは目を入れている骨です
2023,伝説によれば、その森には幽霊が出たので、誰も、足を踏み入れようとしなかったそうだ。,伝説によればその森には、 森には 誰もあしを踏み入れようとしなかったそうだ。,伝説によれば その森には幽霊が出たので 誰も 足を踏み入れようとしなかったそうだ ,伝説によればその森には 森には 誰もあしを踏み入れようとしなかったそうだ 
2024,着いたと思ったとたんに、ルーシーが、家へ帰りたいと泣き出した。,ついたと思ったとンシーが家へ帰りたいとなき出したいだした,着いたと思ったとたんに ルーシーが 家へ帰りたいと泣き出した ,ついたと思ったとンシーが家へ帰りたいとなき出したいだした
2025,技術革新のおかげで、その工場の最大生産量は２倍になった。,技術学進のおかげでその工場の最大生産量は2倍になった,技術革新のおかげで その工場の最大生産量は2倍になった ,技術学進のおかげでその工場の最大生産量は2倍になった
2026,再び眠りに落ちていくと、同じ夢を、全部で３回見た。,再び眠りに落ちていくと同じ夢を全部で3回見た,再び眠りに落ちていくと 同じ夢を 全部で3回見た ,再び眠りに落ちていくと同じ夢を全部で3回見た
2027,申し訳ないんだけど、あなたが貸して下さった本が、見つからないのよ。,申し訳ないんだけどあなたが貸してくださった本が見つからないのよう,申し訳ないんだけど あなたが貸して下さった本が 見つからないのよ ,申し訳ないんだけどあなたが貸してくださった本が見つからないのよう
2028,個々の戦闘には、みな勝っても、戦争に負けることがある。,ここの戦争には見なかっても戦争に負けることがある,個々の戦闘には みな勝っても 戦争に負けることがある ,ここの戦争には見なかっても戦争に負けることがある
2029,話が退屈だったので、彼らは一人、また一人と立ち去って行った。,話がたたので、彼らは一人、また一人と立ち去っていった。,話が退屈だったので 彼らは一人 また一人と立ち去って行った ,話がたたので 彼らは一人 また一人と立ち去っていった 
2030,林商店が、日本における、わが社の唯一の代理店である。,林商店が日本におけるわが 日本における 私の代理店である,林商店が 日本における わが社の唯一の代理店である ,林商店が日本におけるわが 日本における 私の代理店である
2031,君をみると、君のお母さんを思い出す。,君を見ると君のお母さんを思い出す,君をみると 君のお母さんを思い出す ,君を見ると君のお母さんを思い出す
2032,本土の姿が最もはっきりと見えるのは普通、島の住民なのである。,本土の姿が最もは最もはっきりとみえるのは 島の住民なのである,本土の姿が最もはっきりと見えるのは普通 島の住民なのである ,本土の姿が最もは最もはっきりとみえるのは 島の住民なのである
2033,失敗して、あれほど悲しそうな顔をする奴が、いるかな。,失敗してあれほど悲しそうな顔をするやるかな,失敗して あれほど悲しそうな顔をする奴が いるかな ,失敗してあれほど悲しそうな顔をするやるかな
2034,君も、あの映画を見ればよかったのに。,君もあの映画を見ればよかったのに,君も あの映画を見ればよかったのに ,君もあの映画を見ればよかったのに
2035,花乃、嘘泣きはたまーにやるから、効果あるんだぞ。,花の嘘のきはたまにあるから効果あるんだぞ,花乃 嘘泣きはたまーにやるから 効果あるんだぞ ,花の嘘のきはたまにあるから効果あるんだぞ
2036,君らは、自らの責任において、自らの良心に照らし合わせ、決定を下さなければならない。,君らは自からの責任において自らしに 決定し合わせ合わせなくてはならない,君らは 自らの責任において 自らの良心に照らし合わせ 決定を下さなければならない ,君らは自からの責任において自らしに 決定し合わせ合わせなくてはならない
2037,服従するよりほか、しかたがなかった。,従するよりほか、仕事がなかった,服従するよりほか しかたがなかった ,従するよりほか 仕事がなかった
2038,話は腹を抱えて笑うほどおかしかった。,話は腹を抱えて笑うほどおかしかった,話は腹を抱えて笑うほどおかしかった ,話は腹を抱えて笑うほどおかしかった
2039,階層問題に対する、消費社会論の著である。,海藤問題に対する 消費者解論の著である,階層問題に対する 消費社会論の著である ,海藤問題に対する 消費者解論の著である
2040,遊具としての実需がないから、品揃えに深みがでない。,有具としての実樹樹がないから品そろえに深みが出ない,遊具としての実需がないから 品揃えに深みがでない ,有具としての実樹樹がないから品そろえに深みが出ない
2041,駅前の人込みの中で、私は誰かが私の名前を呼ぶのを聞いた。,駅前の人込みの中で私は 私かが私の名前を呼ぶのを聞いた,駅前の人込みの中で 私は誰かが私の名前を呼ぶのを聞いた ,駅前の人込みの中で私は 私かが私の名前を呼ぶのを聞いた
2042,当地では、手紙は何回配達されますか。,当地では手紙は何回配達されますか,当地では 手紙は何回配達されますか ,当地では手紙は何回配達されますか
2043,君自らが会議に出席すべきであったのだ。,君自らが会議に出席すべきであったのだ,君自らが会議に出席すべきであったのだ ,君自らが会議に出席すべきであったのだ
2044,慎重さが足りなくて、彼が心配したのは明らかだ。,身長さが足りなくて、彼が心配したのは明らかだ。,慎重さが足りなくて 彼が心配したのは明らかだ ,身長さが足りなくて 彼が心配したのは明らかだ 
2045,２番目の通りを、左に曲がるのですか。,2番目の通りを左に曲がるのですか,2番目の通りを 左に曲がるのですか ,2番目の通りを左に曲がるのですか
2046,古本屋と古着屋をあさるのが好きです。,古本家と古着屋をあさるのが好きです,古本屋と古着屋をあさるのが好きです ,古本家と古着屋をあさるのが好きです
2047,満腹なので、もうこれ以上食べられない。,満腹なのでもうこれ以上食べられない,満腹なので もうこれ以上食べられない ,満腹なのでもうこれ以上食べられない
2048,空高く、一群の鳥が飛んでいるのを見た。,空高く一軍の鳥が飛んでいるのを見た,空高く 一群の鳥が飛んでいるのを見た ,空高く一軍の鳥が飛んでいるのを見た
2049,兄の膝は、怪我で手術が必要かもしれない。,あにの膝はけがで手術が必要かもしれない,兄の膝は 怪我で手術が必要かもしれない ,あにの膝はけがで手術が必要かもしれない
2050,兄は私より２つ年上ですが、身長は、３センチも低いのです。,アニは私より2つ 身長は、身長は3センチも低いのです。,兄は私より2つ年上ですが 身長は 3センチも低いのです ,アニは私より2つ 身長は 身長は3センチも低いのです 
2051,兄と比べて、彼はそんなに背が高くない。,兄と比べて、彼はそんなに背が高くない。,兄と比べて 彼はそんなに背が高くない ,兄と比べて 彼はそんなに背が高くない 
2052,乳牛が、牧草地で草を食べているのが見えた。,入牛が牧草地で食さを食べているのが見えた,乳牛が 牧草地で草を食べているのが見えた ,入牛が牧草地で食さを食べているのが見えた
2053,兄に比べれば、彼はそれほど聡明ではない。,アニに比べれば彼はそれほど想明ではない,兄に比べれば 彼はそれほど聡明ではない ,アニに比べれば彼はそれほど想明ではない
2054,兄さんに頼んで、自転車に乗せてもらいましょう。,兄さんに頼んで自転車に乗せてもらいましょう,兄さんに頼んで 自転車に乗せてもらいましょう ,兄さんに頼んで自転車に乗せてもらいましょう
2055,兄たちか、姉たちか、それとも、彼自身が両親を迎えに、駅に行くべきだ。,兄たちかあ姉もそれとも彼自身が両親を迎えに行いくべきだ,兄たちか 姉たちか それとも 彼自身が両親を迎えに 駅に行くべきだ ,兄たちかあ姉もそれとも彼自身が両親を迎えに行いくべきだ
2056,大形航空機は、大きな騒音公害をもたらした。,大型航空機は大きな騒音響をもたらした,大形航空機は 大きな騒音公害をもたらした ,大型航空機は大きな騒音響をもたらした
2057,台座に心棒を立てて、各パーツをずらしながら重ねていきます。,代曜に震防を立て各パーツをずらしながら 収ねていきます,台座に心棒を立てて 各パーツをずらしながら重ねていきます ,代曜に震防を立て各パーツをずらしながら 収ねていきます
2058,兄が急逝したのは２年前、義姉は、一人兄の遺した小さな宝飾店を、健気に守ってきた。,兄子が救世したのは2年の後輝残した小さな幼寄色店をケナゲに守ってきた,兄が急逝したのは2年前 義姉は 一人兄の遺した小さな宝飾店を 健気に守ってきた ,兄子が救世したのは2年の後輝残した小さな幼寄色店をケナゲに守ってきた
2059,恐い話が聞きたいなら、数週間前に私が見た夢のことを話してあげるよ。,怖い話が聞きたいなら数週間前に私が見た夢のことを話してあげるよ,恐い話が聞きたいなら 数週間前に私が見た夢のことを話してあげるよ ,怖い話が聞きたいなら数週間前に私が見た夢のことを話してあげるよ
2060,ハゲタカが突っつく死んだ鹿とか、他の動物の食べ残しとか、そういう腐った肉を死肉と書きました。,ハゲタカがつく死んだ死んだ 僕の動物の食べ残しとかそういうクサった肉を仕肉と書きました。,ハゲタカが突っつく死んだ鹿とか 他の動物の食べ残しとか そういう腐った肉を死肉と書きました ,ハゲタカがつく死んだ死んだ 僕の動物の食べ残しとかそういうクサった肉を仕肉と書きました 
2061,皿を洗うのを、手伝ってくれませんか。,さらを洗うのを手伝ってくれませんか,皿を洗うのを 手伝ってくれませんか ,さらを洗うのを手伝ってくれませんか
2062,午前中に、部屋をきれいに掃除しなさい。,午前中に部屋をきれいに掃除しなさい,午前中に 部屋をきれいに掃除しなさい ,午前中に部屋をきれいに掃除しなさい
2063,効果的に、意志の疎通を図るのに、他の語学を知っているだけでは、十分ではない。,効果的に医師の素通を図るのに他の語を知っているだけではない,効果的に 意志の疎通を図るのに 他の語学を知っているだけでは 十分ではない ,効果的に医師の素通を図るのに他の語を知っているだけではない
2064,東加古川行きの電車は、何番線からでますか。,東京川沖川駅の電車は何番線から出ますか,東加古川行きの電車は 何番線からでますか ,東京川沖川駅の電車は何番線から出ますか
2065,うん、私はただ、のんびり過ごすつもりよ。,うん私はただのびり過ごすすもりよ,うん 私はただ のんびり過ごすつもりよ ,うん私はただのびり過ごすすもりよ
2066,夢に欠けている主な事は、首尾一貫性である。,夢にかけている主主なことは首備一環性である,夢に欠けている主な事は 首尾一貫性である ,夢にかけている主主なことは首備一環性である
2067,うれしいことに、彼女は試験にパスした。,うれしいことに彼女は試験にパスした,うれしいことに 彼女は試験にパスした ,うれしいことに彼女は試験にパスした
2068,うわさは、全くのうそであることがわかった。,うわさは全くの嘘であることが分かった,うわさは 全くのうそであることがわかった ,うわさは全くの嘘であることが分かった
2069,ハイカーは森の中でも方向が分かるようにコンパスを携帯する必要がある。,ハイカーは森の中でも方向が分かるようにコンパスを携帯する必要がある,ハイカーは森の中でも方向が分かるようにコンパスを携帯する必要がある ,ハイカーは森の中でも方向が分かるようにコンパスを携帯する必要がある
2070,夢の世界では、どんなことでも起こりうる。,夢の世界ではどんなことでも起こりうる,夢の世界では どんなことでも起こりうる ,夢の世界ではどんなことでも起こりうる
2071,うるさい少年たちのグループは、手に負えなくなってきた。,うるさい少年たちのグループは手に追えなくなってきた,うるさい少年たちのグループは 手に負えなくなってきた ,うるさい少年たちのグループは手に追えなくなってきた
2072,ハエが部屋から出て行くのを見つけました。,葉えが部屋から出ていくのを見つけました,ハエが部屋から出て行くのを見つけました ,葉えが部屋から出ていくのを見つけました
2073,レポートは、今月の末日までに提出してください。,レポートは今月の末日までに提出してください,レポートは 今月の末日までに提出してください ,レポートは今月の末日までに提出してください
2074,３時までには、彼はここに来るものと思っています。,3時までにはここに来るものと思っています,3時までには 彼はここに来るものと思っています ,3時までにはここに来るものと思っています
2075,夢が生き生きと記憶に残ることもある。,夢が生きいきと記憶ることもある,夢が生き生きと記憶に残ることもある ,夢が生きいきと記憶ることもある
2076,青春期がどのくらい長く続くかは、生物学的要因によって決まる。,青春期がどのくらい 青春期が長く続くは生物学的要因によって決まる,青春期がどのくらい長く続くかは 生物学的要因によって決まる ,青春期がどのくらい 青春期が長く続くは生物学的要因によって決まる
2077,風の力は、多くの国でもある程度は使われてきた。,風の力は多くの国でもある程度は使われてきた,風の力は 多くの国でもある程度は使われてきた ,風の力は多くの国でもある程度は使われてきた
2078,持っていたお金は少ないが、全部彼にあげた。,持っていたお金は少ないが全部から全部 上げた,持っていたお金は少ないが 全部彼にあげた ,持っていたお金は少ないが全部から全部 上げた
2079,持ち合わせが足りなければ、ここは私が払いますよ。,持ち合わせが足りなければここは私が払いますよ,持ち合わせが足りなければ ここは私が払いますよ ,持ち合わせが足りなければここは私が払いますよ
2080,カズは、日本一のサッカー選手と言われている。,数は日本一のサッカー選手と言われている,カズは 日本一のサッカー選手と言われている ,数は日本一のサッカー選手と言われている
2081,持てば持つほど、ますます欲しがるものだ。,待ってば待つほど待つほど 待つがるものだ,持てば持つほど ますます欲しがるものだ ,待ってば待つほど待つほど 待つがるものだ
2082,カタログと価格に関する情報を、お送りください。,カタログと価格に関する情報をおくりください,カタログと価格に関する情報を お送りください ,カタログと価格に関する情報をおくりください
2083,ゴルフでは、スコアが少ないほど良い。,ゴルフではスコアが少ないほどよい,ゴルフでは スコアが少ないほど良い ,ゴルフではスコアが少ないほどよい
2084,ゴリラは話すのに唇や舌を使うことができないが、別の方法で人々とコミュニケーションができるのである。,ゴリラは話すのに口や下を使うことができないが別の方法で人々とコミュニューケーションができるのであるのである,ゴリラは話すのに唇や舌を使うことができないが 別の方法で人々とコミュニケーションができるのである ,ゴリラは話すのに口や下を使うことができないが別の方法で人々とコミュニューケーションができるのであるのである
2085,カゴの中の鳥が、楽しそうに歌っている。,カゴの中の鳥が楽しそうに歌っている,カゴの中の鳥が 楽しそうに歌っている ,カゴの中の鳥が楽しそうに歌っている
2086,カシの大樹も、小さなドングリから育つ。,歌詐の体じも小さなどりから育て,カシの大樹も 小さなドングリから育つ ,歌詐の体じも小さなどりから育て
2087,カエルはどんどん腹をふくらませ、とうとう破裂してしまった。,カエルはどんどんは膨をふくらませしてしまった,カエルはどんどん腹をふくらませ とうとう破裂してしまった ,カエルはどんどんは膨をふくらませしてしまった
2088,円錐形の定義を教えてくれませんか。,円水系の定意味を教えてくれませんか,円錐形の定義を教えてくれませんか ,円水系の定意味を教えてくれませんか
2089,カクテルパーティーは、退屈なときもある。,カクテルパーティは大くつな時もある,カクテルパーティーは 退屈なときもある ,カクテルパーティは大くつな時もある
2090,購入金額を返金してくれるのかどうか、教えてください。,購入金してくれるのかどうかどうかおしえてください,購入金額を返金してくれるのかどうか 教えてください ,購入金してくれるのかどうかどうかおしえてください
2091,狩猟者たちは、山を越えて、シカの跡を追った。,手領者たちは山を越えてシカの跡を追った,狩猟者たちは 山を越えて シカの跡を追った ,手領者たちは山を越えてシカの跡を追った
2092,カウンターでは、テニスシューズを販売している。,カウンターではテニスシューズを販売している,カウンターでは テニスシューズを販売している ,カウンターではテニスシューズを販売している
2093,偏屈な奴と、まともに話し合っても無駄だ。,変異なやつとまともに話し合っても無鮮やっても,偏屈な奴と まともに話し合っても無駄だ ,変異なやつとまともに話し合っても無鮮やっても
