,Target,Pred,Norm Target,Norm Pred
1084,初めて、ルーブル美術館へ入ったのは、十四年前のことだ。.,初めてルーブル美術館へ入ったのは14年前のことだ,初めて ルーブル美術館へ入ったのは 十四年前のことだ ,初めてルーブル美術館へ入ったのは14年前のことだ
1085,あの電話で外国に電話ができますか。.,あの電話で外国に電話ができますか,あの電話で外国に電話ができますか ,あの電話で外国に電話ができますか
1086,昼ごはんはいつもこの定食を食べます。.,昼ごはいつもこの定食を食べます,昼ごはんはいつもこの定食を食べます ,昼ごはいつもこの定食を食べます
1087,夕飯は毎日自分が作ります。.,夕飯は毎日自分が作ります,夕飯は毎日自分が作ります ,夕飯は毎日自分が作ります
1088,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた.,ペンシルベニア州フィラディアの郊外ウインブのランケナウインヌで生まれた,ペンシルベニア州フィラデルフィアの郊外ウィンウッドのランケナウ病院で生まれた ,ペンシルベニア州フィラディアの郊外ウインブのランケナウインヌで生まれた
1089,不思議な感銘と、不意を疲れる脅威を覚える時、感情移入せずにはいられなかった。.,不思議な観明と不意をつかれる脅威を覚える時期間情意入せずにはいられなかった,不思議な感銘と 不意を疲れる脅威を覚える時 感情移入せずにはいられなかった ,不思議な観明と不意をつかれる脅威を覚える時期間情意入せずにはいられなかった
1090,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団.,福岡大営ホクスではなく長距離法の保強を目指していた大阪近郎金バッファローを受けて入団,福岡ダイエーホークスではなく長距離砲の補強を目指していた大阪近鉄バファローズからオファーを受けて入団 ,福岡大営ホクスではなく長距離法の保強を目指していた大阪近郎金バッファローを受けて入団
1091,山田さんは教室の中にいます。.,山田さんは教室の中にいます,山田さんは教室の中にいます ,山田さんは教室の中にいます
1092,母は、脳血栓の後遺症で、老人性痴呆症になり、一年前から入院中です。.,母は脳血線の後遺い症で同人生地法省になり1年前から1年中心中です,母は 脳血栓の後遺症で 老人性痴呆症になり 一年前から入院中です ,母は脳血線の後遺い症で同人生地法省になり1年前から1年中心中です
1093,ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された.,暴犯はイストマン イストマン アガンらギーの上がりからワイイルを取っていたともおさされた。,ボーハンはイーストマンらギャングのスピークイージーの上がりから賄賂を取っていたとも噂された ,暴犯はイストマン イストマン アガンらギーの上がりからワイイルを取っていたともおさされた 
1094,アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた.,アーリーは河の中を南チョーのバージェスヒルまで ウィッシャーズヒルまで軍を知り沿いた。,アーリーは降雨の中を南のバージニア州ウィンチェスター近くのフィッシャーズヒルまで軍を退いた ,アーリーは河の中を南チョーのバージェスヒルまで ウィッシャーズヒルまで軍を知り沿いた 
1095,ランドセルをそっと玄関に放りこんで、母親に見つからぬように、外に出ていく。.,ランドセルをそっと外にほり込んで、母親に見つからぼくらぼに 外に出かるように外に出ていく。,ランドセルをそっと玄関に放りこんで 母親に見つからぬように 外に出ていく ,ランドセルをそっと外にほり込んで 母親に見つからぼくらぼに 外に出かるように外に出ていく 
1096,私の指には、宝石の指輪は、もうはめられません。.,私の指の指輪には放石のイビアは、 負められません。,私の指には 宝石の指輪は もうはめられません ,私の指の指輪には放石のイビアは 負められません 
1097,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した.,上員議員としてバーンウェーンはカリフォルニューはカニュー州の連合入に賞した,上院議員としてバーンウェルはカリフォルニア州の連邦加入に賛成した ,上員議員としてバーンウェーンはカリフォルニューはカニュー州の連合入に賞した
1098,いつテニスをしますか。.,いつセニスをしますか,いつテニスをしますか ,いつセニスをしますか
1099,その間、息子はというと、足を怪我し、夏休みを待って、手術を受け、ずっと入院中だった。.,その間息子はといった足をけがし落て夏休みを受けずっと入院中を受けずっと入院中だった,その間 息子はというと 足を怪我し 夏休みを待って 手術を受け ずっと入院中だった ,その間息子はといった足をけがし落て夏休みを受けずっと入院中を受けずっと入院中だった
1100,日本の女性を含め、彼女たちは、軍需物資なみに扱われた。.,日本の女性を含め、彼女たちは軍事物資なみに扱われた,日本の女性を含め 彼女たちは 軍需物資なみに扱われた ,日本の女性を含め 彼女たちは軍事物資なみに扱われた
1101,後手にまわって負けた警察が奮起する番だ。.,後手に回って負けた警察が奈期する番だ,後手にまわって負けた警察が奮起する番だ ,後手に回って負けた警察が奈期する番だ
1102,春は来ましたが、まだ暖かくなりません。.,春は来ましたが、まだ暖かくなりません。,春は来ましたが まだ暖かくなりません ,春は来ましたが まだ暖かくなりません 
1103,表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する.,表現行列の指表表を文字の対象性を表す天軍の 伝軍の試表表表を持いて気役する,表現行列の指標表を分子の対称性を表す点群の指標表を用いて既約表現へ分解する ,表現行列の指表表を文字の対象性を表す天軍の 伝軍の試表表表を持いて気役する
1104,大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる.,大業業業オーナーの中部屋を受けてプレアプレアの プレアールホエールズにかわるプレアールズに関わる。,大洋漁業オーナーの中部謙吉の命を受けてプロ野球球団の大洋ホエールズに関わる ,大業業業オーナーの中部屋を受けてプレアプレアの プレアールホエールズにかわるプレアールズに関わる 
1105,駅から学校まで遠いので、バスに乗ります。.,駅から学校まで遠いのでバスに乗ります,駅から学校まで遠いので バスに乗ります ,駅から学校まで遠いのでバスに乗ります
1106,どんな人と結婚したいですか。.,どんな人と結婚したいですか,どんな人と結婚したいですか ,どんな人と結婚したいですか
1107,今では、赤子のように、無欲で、愛らしい表情をする父に、胸ふさがる思いがする。.,今では赤子のように無意欲であえらしい表情をする父に胸な思いがする思いがする,今では 赤子のように 無欲で 愛らしい表情をする父に 胸ふさがる思いがする ,今では赤子のように無意欲であえらしい表情をする父に胸な思いがする思いがする
1108,テレビは目によくないです。.,テレビは目によくないです,テレビは目によくないです ,テレビは目によくないです
1109,わたしは色でいちばん白が好きです。.,私は色で一番白が好きです,わたしは色でいちばん白が好きです ,私は色で一番白が好きです
1110,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学.,ペンシルベニア州ピッズ・ネーヒッグのアレギー・ディフギー高校を卒業し、カリフギャリア大学に入学ぶ、,ペンシルベニア州ピッツバーグのアレゲーニー高校を卒業しカリフォルニア大学バークレー校に入学 ,ペンシルベニア州ピッズ ネーヒッグのアレギー ディフギー高校を卒業し カリフギャリア大学に入学ぶ 
1111,ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている.,ベルガーター前のウェリゲンウォー・ウギーファーマパーの義勢者のための記念碑日が立っている,ベルガートーア前のヴェディゲンウーファーパークには戦争と弾圧の犠牲者のための記念碑が建っている ,ベルガーター前のウェリゲンウォー ウギーファーマパーの義勢者のための記念碑日が立っている
1112,十一時に寝ます。.,11時に寝ます,十一時に寝ます ,11時に寝ます
1113,なぜ自分ばかりこんな目にあうのだろう。.,なぜ自分ばかりこんな目に合うのだろう,なぜ自分ばかりこんな目にあうのだろう ,なぜ自分ばかりこんな目に合うのだろう
1114,十年前、日本の一人当たりのＧＤＰは、世界で、十六位程度だった。.,10年前日本の1人当たりは世界で16位計で16位計度だった,十年前 日本の一人当たりのgdpは 世界で 十六位程度だった ,10年前日本の1人当たりは世界で16位計で16位計度だった
1115,裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した.,有福なニューヨーカーたちはグセンローグ船場やチープシープやチープシープなどにつどいの高級レストレストランやホテリを利用した,裕福なニューヨーカー達はグレーヴセンド競馬場やシープシェッドベイ競馬場などに集い海沿いの高級レストランやホテルを利用した ,有福なニューヨーカーたちはグセンローグ船場やチープシープやチープシープなどにつどいの高級レストレストランやホテリを利用した
1116,テレビを見ながらごはんを食べました。.,テレビを見ながらご飯を食べました,テレビを見ながらごはんを食べました ,テレビを見ながらご飯を食べました
1117,あと十分で五時です。.,あと10分で5時です,あと十分で五時です ,あと10分で5時です
1118,空港へ行くバスは反対の道へ来ます。.,空港へ行くバスは反対の道へ来ます,空港へ行くバスは反対の道へ来ます ,空港へ行くバスは反対の道へ来ます
1119,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される.,南西部オレーラマン・ファームファムズと フェッツジェラルドの地区で構成される,南西部ウォーレンはベイアーマンファームズとフィッツジェラルドの地区で構成される ,南西部オレーラマン ファームファムズと フェッツジェラルドの地区で構成される
1120,日本と外国はことばが違います。.,日本と外国は言葉が違います,日本と外国はことばが違います ,日本と外国は言葉が違います
1121,都会では、出会う人のほとんどが、見知らぬ人である。.,都会では出会う人のほとんどが未知難の人である,都会では 出会う人のほとんどが 見知らぬ人である ,都会では出会う人のほとんどが未知難の人である
1122,わたしはいい店を知っています。.,私はいい店を知っています,わたしはいい店を知っています ,私はいい店を知っています
1123,お菓子を一つだけ食べました。.,お菓子を一つだけ食べました,お菓子を一つだけ食べました ,お菓子を一つだけ食べました
1124,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある.,他のメジャーなディストビューショルに比べ セクリティー状の問題が遅いは遅い場合もある,他のメジャーなディストリビューションに比べセキュリティー上の問題の修正が遅い場合もある ,他のメジャーなディストビューショルに比べ セクリティー状の問題が遅いは遅い場合もある
1125,そこには百ドル札とアメリカに来いという短いメッセージだけだった.,そこには100ドルサツとあまりかいという短いという短いメッセージだけだった,そこには百ドル札とアメリカに来いという短いメッセージだけだった ,そこには100ドルサツとあまりかいという短いという短いメッセージだけだった
1126,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている.,シルバサーファースはでにリチャーズはチームメート 国名とともにスーパー 人にスパーヒーをよび有名人として認知されている。,シルバーサーファー襲撃事件までにリチャーズはチーム名と共に国際的にスーパーヒーローおよび有名人として認知されている ,シルバサーファースはでにリチャーズはチームメート 国名とともにスーパー 人にスパーヒーをよび有名人として認知されている 
1127,図書館で勉強しようとしましたが、休みでした。.,都書館で勉強しようとしましたが休みでした,図書館で勉強しようとしましたが 休みでした ,都書館で勉強しようとしましたが休みでした
1128,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている.,レギャーメンバーの顔写真をクリックした後にムービー 画像に再生されるという特に 特に再生されるという。,レギュラーメンバーの顔写真をクリックした後にムービープレイヤー風に再生されるという特異な形式となっている ,レギャーメンバーの顔写真をクリックした後にムービー 画像に再生されるという特に 特に再生されるという 
1129,難しい食事療法から、下痢の世話まで、二十四時間介護の日々が続いた。.,難しい食事料からゲリのせは、24時間回路に24時間帯が続いた。,難しい食事療法から 下痢の世話まで 二十四時間介護の日々が続いた ,難しい食事料からゲリのせは 24時間回路に24時間帯が続いた 
1130,このズボンはわたしには小さいので、はけません。.,このズボンは私には小さいのではけません,このズボンはわたしには小さいので はけません ,このズボンは私には小さいのではけません
1131,これが、広い意味での、金属疲労による破壊である。.,これが広い意味での金属による破壊である,これが 広い意味での 金属疲労による破壊である ,これが広い意味での金属による破壊である
1132,日本人の美意識を決定づけたのが、茶の湯だが、茶室の標準は、四畳半、なかには一畳あまりというミニもある。.,日本人の美意識を決定づけたのが茶室は4異常半、中は4畳半にもある身にもある見にもある,日本人の美意識を決定づけたのが 茶の湯だが 茶室の標準は 四畳半 なかには一畳あまりというミニもある ,日本人の美意識を決定づけたのが茶室は4異常半 中は4畳半にもある身にもある見にもある
1133,松井さんは海外に三年間住んでいました。.,松井さんは海岸に3年間住んでいました,松井さんは海外に三年間住んでいました ,松井さんは海岸に3年間住んでいました
1134,田中さんは来月二日に海外へ行きます。.,田中さんは来月2日海外へ行きます,田中さんは来月二日に海外へ行きます ,田中さんは来月2日海外へ行きます
1135,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される.,紫外線は表面エネルォーの小さいポリマーを削減する際の毎修理に利用される,紫外線は表面エネルギーの小さいポリマーを接着する際の前処理に利用される ,紫外線は表面エネルォーの小さいポリマーを削減する際の毎修理に利用される
1136,願望さえ強ければ、時間は向こうからやってくる。.,願望さえ強くいれば時間は向こうからやってくる,願望さえ強ければ 時間は向こうからやってくる ,願望さえ強くいれば時間は向こうからやってくる
1137,企業規模別の賃金格差も、少しずつ縮まってきた。.,企業規模別の賃金確差も少しつつつちまってきる,企業規模別の賃金格差も 少しずつ縮まってきた ,企業規模別の賃金確差も少しつつつちまってきる
1138,山田さんにお金を貸します。.,山田さんにお金を負します,山田さんにお金を貸します ,山田さんにお金を負します
1139,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった.,この概念の導入によってさまざまなバリエーションの流体の流体のコンピュータシミレーションが高い制度なった。,この概念の導入によって様々なバリエーションの流体のコンピューターシミュレーションが高い精度で可能となった ,この概念の導入によってさまざまなバリエーションの流体の流体のコンピュータシミレーションが高い制度なった 
1140,友だちとよく映画を見たりプールに行ったりします。.,友達とよく映画を見たりプールに行ったりします,友だちとよく映画を見たりプールに行ったりします ,友達とよく映画を見たりプールに行ったりします
1141,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である.,自分のページでメッセージや公開コメントを通じてユビューを投稿したユビューザとコミケーションを取ることが可能である,自身のページでメッセージや公開コメントを通してレビューを投稿したユーザーとコミュニケーションを取ることが可能である ,自分のページでメッセージや公開コメントを通じてユビューを投稿したユビューザとコミケーションを取ることが可能である
1142,山の診療所で、最も注意しなければならぬのは、小児の病気であった。.,山の侍頼所で最も周囲しなければならるのは正時の病気であった,山の診療所で 最も注意しなければならぬのは 小児の病気であった ,山の侍頼所で最も周囲しなければならるのは正時の病気であった
1143,立ってください。.,立ってください,立ってください ,立ってください
1144,管理され、保護されて、無駄を知らずに育った人間は、弱い。.,管にされ保護されて、ほこされて、豚を知らずに育った人間は弱い,管理され 保護されて 無駄を知らずに育った人間は 弱い ,管にされ保護されて ほこされて 豚を知らずに育った人間は弱い
1145,俺のプライベート時間を、俺がどう過ごそうと、全て俺の責任なのだ。.,俺のプライベート時間を俺がどう過ごすごせいの責て俺の責任なのだ,俺のプライベート時間を 俺がどう過ごそうと 全て俺の責任なのだ ,俺のプライベート時間を俺がどう過ごすごせいの責て俺の責任なのだ
1146,母から連絡がなかったので、心配しました。.,母から連絡がなかったので心配しました,母から連絡がなかったので 心配しました ,母から連絡がなかったので心配しました
1147,家族にお土産を買います。.,家族にお土産を買います,家族にお土産を買います ,家族にお土産を買います
1148,授業中、あの人はいつもうるさいです。.,受業中あの人はいつもうさいんです,授業中 あの人はいつもうるさいです ,受業中あの人はいつもうさいんです
1149,松井さんは声が大きいです。.,松井さんは声が大きいです,松井さんは声が大きいです ,松井さんは声が大きいです
1150,円形の軌道に沿って、地球をめぐっている。.,遠径の機動に沿って地球を巡っている,円形の軌道に沿って 地球をめぐっている ,遠径の機動に沿って地球を巡っている
1151,卵に塩をつけて食べます。.,卵に塩をつけて食べます,卵に塩をつけて食べます ,卵に塩をつけて食べます
1152,きょろきょろとあたりを見回すと、突然彼は声をひそめ、とっておきの秘密をうちあける顔つきになった。.,きょうころと当たりを見わすと然、彼は声をひのきそめ、とっておきの気密を打ち上げる顔つきになった。,きょろきょろとあたりを見回すと 突然彼は声をひそめ とっておきの秘密をうちあける顔つきになった ,きょうころと当たりを見わすと然 彼は声をひのきそめ とっておきの気密を打ち上げる顔つきになった 
1153,いつも九時すぎに授業が始まります。.,いつも9時過ぎに事業が始まります,いつも九時すぎに授業が始まります ,いつも9時過ぎに事業が始まります
1154,平和を望み、握手しあい、兄弟のような気持ちで、別れを告げる。.,平和を悪手、あく、あく教大のような気持ちで、兄を告げる。,平和を望み 握手しあい 兄弟のような気持ちで 別れを告げる ,平和を悪手 あく あく教大のような気持ちで 兄を告げる 
1155,晩餐の料理とサービスは、大手四ホテルが、輪番制で受け持っているが、メニューは、常にフランス料理と決まっている。.,パンサノ料理とオティン性はオティン性で受け持っているがメニューはメニューは常にフランス料理と決まっている,晩餐の料理とサービスは 大手四ホテルが 輪番制で受け持っているが メニューは 常にフランス料理と決まっている ,パンサノ料理とオティン性はオティン性で受け持っているがメニューはメニューは常にフランス料理と決まっている
1156,新聞、週刊誌、雑誌にかぎらず、ほとんどすべての取材記者は、自分の予定原稿を持って、やってくるのだ。.,新聞収官、 新聞、ほとんど全ての取材記者はほとんど全ての取材記者は自分の予定言葉を持ってくれるのだ。,新聞 週刊誌 雑誌にかぎらず ほとんどすべての取材記者は 自分の予定原稿を持って やってくるのだ ,新聞収官 新聞 ほとんど全ての取材記者はほとんど全ての取材記者は自分の予定言葉を持ってくれるのだ 
1157,結婚以来三年半ぶりの東京も、旧友とのお酒も、夜行列車も、駅で寝て、朝を待つのも久しぶりだ。.,結婚以来3年半ぶりのお酒も、急行央とのお酒も夜遺で、駅を待つのもり、 ・を待つぶりた。,結婚以来三年半ぶりの東京も 旧友とのお酒も 夜行列車も 駅で寝て 朝を待つのも久しぶりだ ,結婚以来3年半ぶりのお酒も 急行央とのお酒も夜遺で 駅を待つのもり を待つぶりた 
1158,授業中は先生の話をよく聞かなければなりません。.,授業中は先生の話をよく聞かなければなりません,授業中は先生の話をよく聞かなければなりません ,授業中は先生の話をよく聞かなければなりません
1159,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した.,大正洋上の巡力から動力なして地上へ 緊急行飛行し緊急着陸に成功した。,大西洋上の巡航高度から動力なしで地上へ滑空飛行し緊急着陸に成功した ,大正洋上の巡力から動力なして地上へ 緊急行飛行し緊急着陸に成功した 
1160,これまで、少年野球、ママさんバレーなど、地域スポーツを支え、市民に密着してきたのは、無数のボランティアだった。.,これまで少年野球、ママサンパレーなど地域スポーツを支え、市民に密着してきたのは無数のボランティアだった。,これまで 少年野球 ママさんバレーなど 地域スポーツを支え 市民に密着してきたのは 無数のボランティアだった ,これまで少年野球 ママサンパレーなど地域スポーツを支え 市民に密着してきたのは無数のボランティアだった 
1161,一、二、三、四…。.,一にざんよ,一 二 三 四 ,一にざんよ
1162,友達に携帯電話の番号を教えました。.,友達に携帯電話の番号を教えました,友達に携帯電話の番号を教えました ,友達に携帯電話の番号を教えました
1163,墓地とはまた別種の、神秘性が潜んでいるように思われた。.,保ちとはまた別の神秘秘が潜んでいるように思われた,墓地とはまた別種の 神秘性が潜んでいるように思われた ,保ちとはまた別の神秘秘が潜んでいるように思われた
1164,四畳半のアパートの我が家には、三人ものお客さまがみえた。.,4異半のアパートのわ家には3人ものお客様が見えた,四畳半のアパートの我が家には 三人ものお客さまがみえた ,4異半のアパートのわ家には3人ものお客様が見えた
1165,きょうの夕飯はカレーです。.,今日の夕飯はカレーです,きょうの夕飯はカレーです ,今日の夕飯はカレーです
1166,たたんである半纏を広げれば、あちこちにつぎはぎがあり、肩口にできたほころびなんか、去年のままになっている。.,たたんである反転を広げればあちこちに次ぎれば、片口にできたほころ去年のまになっている。,たたんである半纏を広げれば あちこちにつぎはぎがあり 肩口にできたほころびなんか 去年のままになっている ,たたんである反転を広げればあちこちに次ぎれば 片口にできたほころ去年のまになっている 
1167,二分、待ってください。.,2分待ってください,二分 待ってください ,2分待ってください
1168,飲み屋のおやじ、旅館の主人、医者をはじめ、交際のある人にきいてまわったら、みんな、私より収入が多いはずなのに、税金は安い。.,飲家の親父親の主人、講康に聞いて交際のある人に聞いて、みんな私より収入が多いは私より収金は多いはおいは安いは安いは安い,飲み屋のおやじ 旅館の主人 医者をはじめ 交際のある人にきいてまわったら みんな 私より収入が多いはずなのに 税金は安い ,飲家の親父親の主人 講康に聞いて交際のある人に聞いて みんな私より収入が多いは私より収金は多いはおいは安いは安いは安い
1169,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる.,現在の活走を目的としたスキーブッスは硬いプラスは固いプラッシェックシェルと柔かなるインナーツからなる,現在の滑走を目的としたスキーブーツは硬いプラスチックシェルと柔らかいインナーブーツからなる ,現在の活走を目的としたスキーブッスは硬いプラスは固いプラッシェックシェルと柔かなるインナーツからなる
1170,あした晴れだったら、テニスをしましょう。.,明日晴れだったらテニスをしましょう,あした晴れだったら テニスをしましょう ,明日晴れだったらテニスをしましょう
1171,きのうペットと遊びました。.,昨日、ペットと遊びました。,きのうペットと遊びました ,昨日 ペットと遊びました 
1172,かぎが見つからないので、かばんの中を探しました。.,鍵が見つからないので、カバンの中を探しました。,かぎが見つからないので かばんの中を探しました ,鍵が見つからないので カバンの中を探しました 
1173,文書は年々増えていく。.,文書は年々増えていく,文書は年々増えていく ,文書は年々増えていく
1174,いいえ、辛くないです。.,いいえつらくないです,いいえ 辛くないです ,いいえつらくないです
1175,午前中で終わる練習を、ネット裏からかい間見た。.,午前中で終わる練習をネット裏から見た,午前中で終わる練習を ネット裏からかい間見た ,午前中で終わる練習をネット裏から見た
1176,俺は、コツコツとシングルを狙うよと言うが、もちろん本音ではなく、持ち前のパワーを発揮し始めてきた。.,俺はコツコツととシングルを狙うよと 本音ではなくも本音ではなくも発揮し始めてきたパワーを発揮してきた。,俺は コツコツとシングルを狙うよと言うが もちろん本音ではなく 持ち前のパワーを発揮し始めてきた ,俺はコツコツととシングルを狙うよと 本音ではなくも本音ではなくも発揮し始めてきたパワーを発揮してきた 
1177,山田さんは丈夫で元気です。.,山田さんは上部で元気です,山田さんは丈夫で元気です ,山田さんは上部で元気です
1178,午後四時の電車で帰りますから、牛乳をあたためて、水筒に入れ、乳母車に積んで、迎えに行きます。.,午後4時の電車で 吸入を温めて水艇に入れ、うばぐるまグルムにつんで向かに行かに行かに行って、向かに行かります。,午後四時の電車で帰りますから 牛乳をあたためて 水筒に入れ 乳母車に積んで 迎えに行きます ,午後4時の電車で 吸入を温めて水艇に入れ うばぐるまグルムにつんで向かに行かに行かに行って 向かに行かります 
1179,来週、不動産屋へ行って、新しい部屋を探します。.,来週、不動産家へ行って新しい部屋を探します。,来週 不動産屋へ行って 新しい部屋を探します ,来週 不動産家へ行って新しい部屋を探します 
1180,病気じゃありませんから、心配しないでください。.,病気じゃありませんから心配しないでください,病気じゃありませんから 心配しないでください ,病気じゃありませんから心配しないでください
1181,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った。.,プレー中、大ず笑いをかべる彼さばかりがりがる強さばかりがる,プレー中絶えず笑いを浮かべる彼女の強さばかりが目立った ,プレー中 大ず笑いをかべる彼さばかりがりがる強さばかりがる
1182,きょうは誰も来ませんでした。.,今日は誰も来ませんでした,きょうは誰も来ませんでした ,今日は誰も来ませんでした
1183,防氷ブーツは表面に張られたゴム製の薄い膜でできている.,暴表ブーツは表面に張られたコム裏性の薄い膜でできている,防氷ブーツは表面に張られたゴム製の薄い膜でできている ,暴表ブーツは表面に張られたコム裏性の薄い膜でできている
1184,毎日病院まで通った、母の愛の深さ、強さである。.,毎日病院まで通った母の愛の深さである,毎日病院まで通った 母の愛の深さ 強さである ,毎日病院まで通った母の愛の深さである
1185,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている.,フォンプロー用用意的な絵が 側意的な絵が仕採われているモールドに使われている,フォンテーヌブロー様式では寓意的な絵が漆喰のモールドに使われている ,フォンプロー用用意的な絵が 側意的な絵が仕採われているモールドに使われている
1186,手抜きがあれば、いい布は、生まれない。.,手抜きがあれば犬のは生まれない,手抜きがあれば いい布は 生まれない ,手抜きがあれば犬のは生まれない
1187,家から学校まで電車で一時間かかります。.,家から学校まで全車で1時間かかります,家から学校まで電車で一時間かかります ,家から学校まで全車で1時間かかります
1188,日本のエスペラントとして、やはり標準語は必要だ。.,日本のエスペラントとしてやはり表人語は必要だ,日本のエスペラントとして やはり標準語は必要だ ,日本のエスペラントとしてやはり表人語は必要だ
1189,天然記念物級の規模という学者の発言もあった。.,天然記念物級の規模という学者の発言もあった,天然記念物級の規模という学者の発言もあった ,天然記念物級の規模という学者の発言もあった
1190,きのうは雨だったので、一日家にいました。.,昨日は雨だったので一日家にいました,きのうは雨だったので 一日家にいました ,昨日は雨だったので一日家にいました
1191,東京の大学へ行きたかったです。.,東京の大学へ行きたかったです,東京の大学へ行きたかったです ,東京の大学へ行きたかったです
1192,夫である小室が救急車を呼び都内病院に緊急搬送される.,夫である小村が救急車を呼び、都内病院に緊急搬送される,夫である小室が救急車を呼び都内病院に緊急搬送される ,夫である小村が救急車を呼び 都内病院に緊急搬送される
1193,日本でも、半導体価格が上昇し始め、不況に、出口が見え始めた。.,日本でも反動体価格が上昇に出口が見え不況に出会い始めた,日本でも 半導体価格が上昇し始め 不況に 出口が見え始めた ,日本でも反動体価格が上昇に出口が見え不況に出会い始めた
1194,松井さんに今夜行くレストランの電話番号を聞きました。.,松井さんに今夜行くレストラン号を聞きました,松井さんに今夜行くレストランの電話番号を聞きました ,松井さんに今夜行くレストラン号を聞きました
1195,隣の部屋にだれかいましたか。.,隣の部屋に誰かいましたか?,隣の部屋にだれかいましたか ,隣の部屋に誰かいましたか 
1196,この辺の海は汚いです。.,この辺の海はきたないです,この辺の海は汚いです ,この辺の海はきたないです
1197,イさんに塩を取ってあげました。.,遺産に塩とってあげました,イさんに塩を取ってあげました ,遺産に塩とってあげました
1198,窓口で振り込み用紙をもらいました。.,窓口で振り込み用純をもらいました,窓口で振り込み用紙をもらいました ,窓口で振り込み用純をもらいました
1199,また禰寝氏は中山王の治める琉球王国との交易にも参加した.,またネシミシは中残賀王の王国との交易参加した交易にも参加した,また禰寝氏は中山王の治める琉球王国との交易にも参加した ,またネシミシは中残賀王の王国との交易参加した交易にも参加した
1200,きのう友達と川へ行って、遊びました。.,昨日友達と川へ行って遊びました,きのう友達と川へ行って 遊びました ,昨日友達と川へ行って遊びました
1201,実習中は、雪が降っていたけれど、ほっぺの痛さも、もう、味わえなくなるかと思うと、全然、平気だった。.,実習中は雪が降っていたけれど、ほっ辺の痛さも、ほうはもうあじわえなくなるかと思うと全然平気だった。,実習中は 雪が降っていたけれど ほっぺの痛さも もう 味わえなくなるかと思うと 全然 平気だった ,実習中は雪が降っていたけれど ほっ辺の痛さも ほうはもうあじわえなくなるかと思うと全然平気だった 
1202,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた.,この時ペリメーベイデはアムピクトリオーンに同行して定域に来ていた理由をスに伝えられたリキムニオスにお祭られた,このときペリメーデーはアムピクトリュオーンに同行してテーバイに来ていたリキュムニオスに妻としてあたえられた ,この時ペリメーベイデはアムピクトリオーンに同行して定域に来ていた理由をスに伝えられたリキムニオスにお祭られた
1203,図書館で本をコピーしました。.,都書館で本をコピーしました。,図書館で本をコピーしました ,都書館で本をコピーしました 
1204,いつまでも東京あたりでぐずぐずしていれば、いずれは、焼け出されるのではないかという不安はつねにあった。.,いつまでも東京あたりでクズグズしていれば焼け出されるのでは、いずれは焼け出されるのでは、つねにあった。,いつまでも東京あたりでぐずぐずしていれば いずれは 焼け出されるのではないかという不安はつねにあった ,いつまでも東京あたりでクズグズしていれば焼け出されるのでは いずれは焼け出されるのでは つねにあった 
1205,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞.,戦米パブリシャーサーズ協会のベストストスタジゲームオプシアを日本人として 日本人として,全米パブリッシャーズ協会のベストストラテジーゲームオブザイヤーを日本人として受賞 ,戦米パブリシャーサーズ協会のベストストスタジゲームオプシアを日本人として 日本人として
1206,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある.,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを 減することがある。,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを温度で表現することがある ,このためプラズマ中のイオンや電子の持つ平均運動エネルギーを 減することがある 
