,Target,Pred,Norm Target,Norm Pred
677,緑の絨毯では、この青いカーテンと調和しないだろう。,藤の中ではのカンクライナのかないんですよ,緑の絨毯では この青いカーテンと調和しないだろう ,藤の中ではのカンクライナのかないんですよ
678,籠の鳥に、水とえさをまいにちやるようにしてください。,鳥の中に、宅をするとお使ってください,籠の鳥に 水とえさをまいにちやるようにしてください ,鳥の中に 宅をするとお使ってください
679,お母さんは、無意識に椅子をつかんだ。,およそ200人ををかすことになったのです,お母さんは 無意識に椅子をつかんだ ,およそ200人ををかすことになったのです
680,武雄は受かり、邦夫は受からないと思っていたが、結果は逆だった。,岡田は逃げるとなかったことは途中できますがかりたいです,武雄は受かり 邦夫は受からないと思っていたが 結果は逆だった ,岡田は逃げるとなかったことは途中できますがかりたいです
681,鮫は、その血に飢えた残忍さで悪名高い。,石垣者にある信念が残り込された避難できる,鮫は その血に飢えた残忍さで悪名高い ,石垣者にある信念が残り込された避難できる
682,着物なんて、年に一回しかきません。,今月に入っているのです,着物なんて 年に一回しかきません ,今月に入っているのです
683,品物が少ないときには、売り手が有利だ。,店長の好きなどが多くない自分が多くのです,品物が少ないときには 売り手が有利だ ,店長の好きなどが多くない自分が多くのです
684,移民は、流れを成してその国に入った。,圧のように見を行っていると,移民は 流れを成してその国に入った ,圧のように見を行っていると
685,ご協力に対し、あらかじめ、お礼を申し上げます。,ご覧をおせるとにお邪魔してください,ご協力に対し あらかじめ お礼を申し上げます ,ご覧をおせるとにお邪魔してください
686,靴を脱いでから、家にはいってください。,隣のに入ってくるで,靴を脱いでから 家にはいってください ,隣のに入ってくるで
687,前月、仲たがいして以来、カレンには会っていない。,明日曜日の前半数々と会えない,前月 仲たがいして以来 カレンには会っていない ,明日曜日の前半数々と会えない
688,加藤先生は、去年、あなたの先生でしたか。,藤さんの説明日のか?,加藤先生は 去年 あなたの先生でしたか ,藤さんの説明日のか 
689,学園祭は、来週行われることになっている。,藤井は予定は予定です,学園祭は 来週行われることになっている ,藤井は予定は予定です
690,運転するときは、いくら注意してもしすぎることはありません。,明日はどうするの危険体がないんです,運転するときは いくら注意してもしすぎることはありません ,明日はどうするの危険体がないんです
691,所もあろうに、モンゴルで偶然、彼女に出会った。,もそこで人が来るとも人に来るんだろう,所もあろうに モンゴルで偶然 彼女に出会った ,もそこで人が来るとも人に来るんだろう
692,晩年になって、そのけちは気前がよくなった。,晴れるようが短いけたちが続けることが続けること,晩年になって そのけちは気前がよくなった ,晴れるようが短いけたちが続けることが続けること
693,１組の手袋が、タクシーの中に忘れてあった。,シーのカークの仕方がっていたくなのか,1組の手袋が タクシーの中に忘れてあった ,シーのカークの仕方がっていたくなのか
694,夏、イギリスでは、朝４時ごろに日が昇る。,朝からは、東京都心によるとるんです,夏 イギリスでは 朝4時ごろに日が昇る ,朝からは 東京都心によるとるんです
695,新東京国際空港から、東京に行く方法としては、列車や、リムジンバスがあります。,東京都道路であるのように日本でおります,新東京国際空港から 東京に行く方法としては 列車や リムジンバスがあります ,東京都道路であるのように日本でおります
696,石綿金網を発見された場合、飛散防止のため、石綿の部分を水に濡らして、ビニール袋に包み、安全を確保して下さい。,炒�めにあることを受けない時矢部の中心を見えたちの中断酸水分かもしれないです,石綿金網を発見された場合 飛散防止のため 石綿の部分を水に濡らして ビニール袋に包み 安全を確保して下さい ,炒 めにあることを受けない時矢部の中心を見えたちの中断酸水分かもしれないです
697,反対申し上げるつもりは、全然なかったのです。,正解放送はずれましたね,反対申し上げるつもりは 全然なかったのです ,正解放送はずれましたね
698,窓際に座ったほうが、よくありませんか。,隣のかに入ってくのかないですか,窓際に座ったほうが よくありませんか ,隣のかに入ってくのかないですか
699,内弟子とは、師と寝食をともにし、あらゆる武術のノウハウと、秘伝を伝える制度だ。,正義は地にするとの製設置をすると知識をすると知っているのです,内弟子とは 師と寝食をともにし あらゆる武術のノウハウと 秘伝を伝える制度だ ,正義は地にするとの製設置をすると知識をすると知っているのです
700,ぜいぜい言いながらも、気合をいれて走り続ける。,もっとそもりたいながるようにすると,ぜいぜい言いながらも 気合をいれて走り続ける ,もっとそもりたいながるようにすると
701,市外局番２１３の、４８６ー２４３５です。,隣の2隣裏です,市外局番213の 486ー2435です ,隣の2隣裏です
702,お二人の幸せと、ご繁栄を祈ります。,およそこををお願いいたちの命をお祝えます,お二人の幸せと ご繁栄を祈ります ,およそこををお願いいたちの命をお祝えます
703,お互いにあらさがしをするのはやめましょうよ。,明日をおよそこまでによるわけないのよ,お互いにあらさがしをするのはやめましょうよ ,明日をおよそこまでによるわけないのよ
704,胃痛のことで、医者に診てもらいたい。,区の見事故の見ついてもあります,胃痛のことで 医者に診てもらいたい ,区の見事故の見ついてもあります
705,お天気が良かったので、郊外を散歩した。,気をいったところが多くなったものです,お天気が良かったので 郊外を散歩した ,気をいったところが多くなったものです
706,専制政治による支配の下で、罪のない人々が市民権を剥奪された。,正義務をするとの士にも 関係性もある国人たのです,専制政治による支配の下で 罪のない人々が市民権を剥奪された ,正義務をするとの士にも 関係性もある国人たのです
707,二軒の白い家が、道をはさんで向き合って立っている。,東京都心の寝えたちのように見つけです,二軒の白い家が 道をはさんで向き合って立っている ,東京都心の寝えたちのように見つけです
708,禁煙するために、どんな方法を使いましたか。,炒�めに対するかないですか,禁煙するために どんな方法を使いましたか ,炒 めに対するかないですか
709,ぜひ来てくれるように頼んだが、彼は来なかった。,あなたが来ているから来てるんだよ,ぜひ来てくれるように頼んだが 彼は来なかった ,あなたが来ているから来てるんだよ
710,ちまたでは、インターネットなるものがはやっています。,マジで 電話を出てますね。,ちまたでは インターネットなるものがはやっています ,マジで 電話を出てますね 
711,可算名詞か、不可算名詞か、どちらかを従えている表現を、２つ書け。,鼻とをかけずれかけたちろんじゃないかけました,可算名詞か 不可算名詞か どちらかを従えている表現を 2つ書け ,鼻とをかけずれかけたちろんじゃないかけました
712,地位のため、彼はそうすることができた。,藤の中を手ができると,地位のため 彼はそうすることができた ,藤の中を手ができると
713,麗しの友よ、私にとって、あなたは永遠に若いのだ。,小さいの男のより、それを含むかもしれないです,麗しの友よ 私にとって あなたは永遠に若いのだ ,小さいの男のより それを含むかもしれないです
714,諸設備の費用は払っていただきます。,収状の顔しましたね,諸設備の費用は払っていただきます ,収状の顔しましたね
715,要するに、タイマン勝負なんだけど、その試合内容は、常人では考えられないほどの高レベル。,このまるのは試合の試合はないんです,要するに タイマン勝負なんだけど その試合内容は 常人では考えられないほどの高レベル ,このまるのは試合の試合はないんです
716,家々は、お互いに近付いてたっている。,いよいよそこで勢いよくのが見えたち着すると,家々は お互いに近付いてたっている ,いよいよそこで勢いよくのが見えたち着すると
717,要は、彼女が一人で宿題をしようとしないことである。,明日の中で、これができるとのようにすると,要は 彼女が一人で宿題をしようとしないことである ,明日の中で これができるとのようにすると
718,罪の意識が、彼の顔にはっきり現れている。,女の自分の姿を出るとは、女性がると,罪の意識が 彼の顔にはっきり現れている ,女の自分の姿を出るとは 女性がると
719,ブタは、ある特性を、人間と共有している。,これを人物はできるの中心を伝えます,ブタは ある特性を 人間と共有している ,これを人物はできるの中心を伝えます
720,外がうるさかったので、よく眠れなかった。,朝がうとくるんだけどね。,外がうるさかったので よく眠れなかった ,朝がうとくるんだけどね 
721,電信を発明したのは、誰だか知っていますか。,新潮を出発描のかもしれないというのか?,電信を発明したのは 誰だか知っていますか ,新潮を出発描のかもしれないというのか 
722,遠距離恋愛をしたことはありますか。,突然中症りはどうしたのか?,遠距離恋愛をしたことはありますか ,突然中症りはどうしたのか 
723,お土産に十分なものを買うだけの、十分な時間がありますか。,およそこにあるのお店に入れることがないんですか,お土産に十分なものを買うだけの 十分な時間がありますか ,およそこにあるのお店に入れることがないんですか
724,手後れにならないうちに、必要な措置を取るべきです。,隣の必要するに対応訓を取りです,手後れにならないうちに 必要な措置を取るべきです ,隣の必要するに対応訓を取りです
725,最大限に首相という権力を利用し、自己の保身の為に利用する、キツネのようにずる賢い首相に見えてくる。,正義はに対するの裏を見せるように見直し、それを見える必要なのです,最大限に首相という権力を利用し 自己の保身の為に利用する キツネのようにずる賢い首相に見えてくる ,正義はに対するの裏を見せるように見直し それを見える必要なのです
726,言外の意味読みとらなければいけない。,名の意味を説明るかないかない,言外の意味読みとらなければいけない ,名の意味を説明るかないかない
727,陽気が寒くなるにつれて、彼の具合がますます悪くなった。,明日のかもしれないという状況がかるのかもしれないです,陽気が寒くなるにつれて 彼の具合がますます悪くなった ,明日のかもしれないという状況がかるのかもしれないです
728,真由美と話している女の子は、私の妹です。,友人の話を話しているのです,真由美と話している女の子は 私の妹です ,友人の話を話しているのです
729,現役から引退した人は、足が遠のくものだ。,吉田氏の人が遺体があることがあるとしています,現役から引退した人は 足が遠のくものだ ,吉田氏の人が遺体があることがあるとしています
730,遠路はるばる見送りに来てくださるとは、なんとご親切なんでしょう。,末永くの見事を見せるとみるとみになるとみるとみです。,遠路はるばる見送りに来てくださるとは なんとご親切なんでしょう ,末永くの見事を見せるとみるとみになるとみるとみです 
731,論文は、去年のより長かったが、数人の学生は、なんとかし上げた。,明日の中の若いよりは少し続けると,論文は 去年のより長かったが 数人の学生は なんとかし上げた ,明日の中の若いよりは少し続けると
732,警部、もっと警官を投入できるようになるまでは、事態を表に出さないようにしたまえ。,もちろん中で行わけないともなくなるべてを出場所もあります,警部 もっと警官を投入できるようになるまでは 事態を表に出さないようにしたまえ ,もちろん中で行わけないともなくなるべてを出場所もあります
733,無鉄砲に当たるも当たらぬもみな運命だ。,一方もなくなもある男のか。,無鉄砲に当たるも当たらぬもみな運命だ ,一方もなくなもある男のか 
734,五郎は、親切にも私を病院へ連れて行ってくれた。,鼻もを受けたくるのよ,五郎は 親切にも私を病院へ連れて行ってくれた ,鼻もを受けたくるのよ
735,救出されてはじめて、彼女は食べた。,明日は取材料理だったのか,救出されてはじめて 彼女は食べた ,明日は取材料理だったのか
736,貴女に大怪我をさせられたせいで、この子の夏休みの予定は、全部おじゃんになってしまったんですよ。,この日の暮かによるようやすぐらいの寄せるとは少しのかもしれないという状況になっています,貴女に大怪我をさせられたせいで この子の夏休みの予定は 全部おじゃんになってしまったんですよ ,この日の暮かによるようやすぐらいの寄せるとは少しのかもしれないという状況になっています
737,射殺された時、その警官は非番だった。,験の状況があるとした,射殺された時 その警官は非番だった ,験の状況があるとした
738,戦勝国は、敗戦国に講和条件を指令した。,石垣者は、代表会議席を受けました,戦勝国は 敗戦国に講和条件を指令した ,石垣者は 代表会議席を受けました
739,悪運続きという目にあったので、私の財産は、たちどころに、ついえさってしまった。,悪いの見ついての方を残りしたりたいです,悪運続きという目にあったので 私の財産は たちどころに ついえさってしまった ,悪いの見ついての方を残りしたりたいです
740,松井、起死回生の逆転満塁サヨナラホームラン。,明日の裏やかり迫る朗星の玉�残念作戦の終了,松井 起死回生の逆転満塁サヨナラホームラン ,明日の裏やかり迫る朗星の玉 残念作戦の終了
741,誤って、君の手紙を開封したことを許して下さい。,君の読をするとなくているのです,誤って 君の手紙を開封したことを許して下さい ,君の読をするとなくているのです
742,昔、私が若かったときには、毎日日記をつけていたものだ。,もっというの中できていたくながあるんです,昔 私が若かったときには 毎日日記をつけていたものだ ,もっというの中できていたくながあるんです
743,３月の終わりに、私たちは結婚するつもりです。,月によるとの日曜日のです,3月の終わりに 私たちは結婚するつもりです ,月によるとの日曜日のです
744,将来、何が起こるかを、知ることは出来ない。,明日はないのかもしれないという状があると,将来 何が起こるかを 知ることは出来ない ,明日はないのかもしれないという状があると
745,首都キガリで戦闘が続く中、ルワンダの反政府勢力は、南に向かって、攻勢を強めています。,札幌の軍は、崩売りに追加速を強調べるようにするためのように変えます,首都キガリで戦闘が続く中 ルワンダの反政府勢力は 南に向かって 攻勢を強めています ,札幌の軍は 崩売りに追加速を強調べるようにするためのように変えます
746,サザエは自分の電話番号を忘れてばかりいるんだから。,電話があるのの電話をついてのかないんですけど,サザエは自分の電話番号を忘れてばかりいるんだから ,電話があるのの電話をついてのかないんですけど
747,未来のことを、どうしてそんなに楽観できるんですか。,明日のかに対するのかもしれないんですか,未来のことを どうしてそんなに楽観できるんですか ,明日のかに対するのかもしれないんですか
748,引退したら、余生を田舎で過ごしたい。,隠に過ぎるとしていたかない,引退したら 余生を田舎で過ごしたい ,隠に過ぎるとしていたかない
749,御尊父の死に、謹んで哀悼の意を表します。,正義はずにのように変えずに描模を揚�を描のようにするとのです,御尊父の死に 謹んで哀悼の意を表します ,正義はずにのように変えずに描模を揚 を描のようにするとのです
750,遠慮なく私の辞書を使ってください。,明日の裏を使ってください,遠慮なく私の辞書を使ってください ,明日の裏を使ってください
751,サウジアラビアは、石油に非常に恵まれている。,ファンにあるとの信頃げるように日本できます,サウジアラビアは 石油に非常に恵まれている ,ファンにあるとの信頃げるように日本できます
752,サインが消えるまで、おタバコはご遠慮下さい。,ケンクの補をお付けないよるおよ,サインが消えるまで おタバコはご遠慮下さい ,ケンクの補をお付けないよるおよ
753,遅れてやってくるのは、いかにも、彼のやりそうなことだった。,明日もなかったのもありましたね,遅れてやってくるのは いかにも 彼のやりそうなことだった ,明日もなかったのもありましたね
754,詳しく説明している時間がありません。,隠し続けるのかもしれないです,詳しく説明している時間がありません ,隠し続けるのかもしれないです
755,山越えの道は狭く、しかも急勾配だった。,藤島のも多くが広が続いています,山越えの道は狭く しかも急勾配だった ,藤島のも多くが広が続いています
756,手書きだったので、その手紙は、あまり読みやすくなかった。,私がなくなったものだったものだったんですか,手書きだったので その手紙は あまり読みやすくなかった ,私がなくなったものだったものだったんですか
757,厳しい現実から、遠く離れて暮らしている人もいる。,もちろん中心を 続けることがある人気です,厳しい現実から 遠く離れて暮らしている人もいる ,もちろん中心を 続けることがある人気です
758,教科書を閉じて私の言うことを聞きなさい。,読を聞きの言ってみましょう,教科書を閉じて私の言うことを聞きなさい ,読を聞きの言ってみましょう
759,途上国では、優れた技術者が、不足してる。,藤井さんが得意識を強くると,途上国では 優れた技術者が 不足してる ,藤井さんが得意識を強くると
760,景気がすぐに回復するといいのですが。,隠が続けるのかにかもしれないです,景気がすぐに回復するといいのですが ,隠が続けるのかにかもしれないです
761,宗教は、自暴自棄になった移民達を哀れんで、助けを与えた。,正義は必要なのに遣結婚を受けたちを受けない,宗教は 自暴自棄になった移民達を哀れんで 助けを与えた ,正義は必要なのに遣結婚を受けたちを受けない
762,はれが引くまで、何日くらいかかりますか。,泡くるかけるかよそこないかよ,はれが引くまで 何日くらいかかりますか ,泡くるかけるかよそこないかよ
763,はるか後方の水平線の上に、太陽がのぼった。,海上の上陸上の上での上げるとされたの上に,はるか後方の水平線の上に 太陽がのぼった ,海上の上陸上の上での上げるとされたの上に
764,はらわたの煮えくり返る思いをした。,松出の思わけた,はらわたの煮えくり返る思いをした ,松出の思わけた
765,途中でバスが故障したので、学校へ走っていった。,道路での探していたくれたのが,途中でバスが故障したので 学校へ走っていった ,道路での探していたくれたのが
766,檻の中で飼われると、子どもを産まない動物もいる。,小さい子のもある人も生きました,檻の中で飼われると 子どもを産まない動物もいる ,小さい子のもある人も生きました
767,某連盟元会長が、背任の容疑で逮捕されました。,正義務を発表されたのの大会議席です,某連盟元会長が 背任の容疑で逮捕されました ,正義務を発表されたのの大会議席です
768,騒々しい音楽を聞くと、フレッドは頭にくるんだ。,音楽しいの音楽しいの音楽しいよ,騒々しい音楽を聞くと フレッドは頭にくるんだ ,音楽しいの音楽しいの音楽しいよ
769,演説者は、ふんぞり返って講堂に入っていった。,明日との前により込んだよると勢しています,演説者は ふんぞり返って講堂に入っていった ,明日との前により込んだよると勢しています
770,年率に換算すると、この四半期の増加は、４パーセントの成長になる。,6月に増加速を超える必要の増加速を続けると,年率に換算すると この四半期の増加は 4パーセントの成長になる ,6月に増加速を超える必要の増加速を続けると
771,友人は、成田をたってパリに向かった。,名は人によっていたの前による,友人は 成田をたってパリに向かった ,名は人によっていたの前による
772,参議院は、どんな改正案も、通さなくても構わないようです。,議員はなくなもなくなのかもしれないという制作業は,参議院は どんな改正案も 通さなくても構わないようです ,議員はなくなもなくなのかもしれないという制作業は
773,健君とトニー君とでは、どちらが早く走りますか。,ペンギリーのとしてくのかり上が多くるとのかもしれないです,健君とトニー君とでは どちらが早く走りますか ,ペンギリーのとしてくのかり上が多くるとのかもしれないです
774,政府は、インフレ抑制に努力すべきだ。,国連経験を強くるよるよ,政府は インフレ抑制に努力すべきだ ,国連経験を強くるよるよ
775,非、暴力主義者のマハトラ・ガンジーは、１８９６年に生まれた。,ペンジによる、育の中症状態が生まれたという,非 暴力主義者のマハトラ ガンジーは 1896年に生まれた ,ペンジによる 育の中症状態が生まれたという
776,草の長く伸びている所を指さしていいました。,藤の広を続けているとしています,草の長く伸びている所を指さしていいました ,藤の広を続けているとしています
777,ばかばかしいとしか言いようがない。,言わずかの言ってません,ばかばかしいとしか言いようがない ,言わずかの言ってません
778,ヘビのことを考えるだけで、彼女の顔は、青くなる。,この人の方を考えるとのかよると,ヘビのことを考えるだけで 彼女の顔は 青くなる ,この人の方を考えるとのかよると
779,巨大なタンカーが、ついに今し方出港した。,大勢が出発生まったの出発生まれた,巨大なタンカーが ついに今し方出港した ,大勢が出発生まったの出発生まれた
780,深夜テレビで、カウボーイの映画を見ましたか。,朝のシーナップもあるの映画面を見てください,深夜テレビで カウボーイの映画を見ましたか ,朝のシーナップもあるの映画面を見てください
781,死体を解剖した結果、絞殺と判明した。,植物を試合わけしたものです,死体を解剖した結果 絞殺と判明した ,植物を試合わけしたものです
782,脂肪分は減らしたほうがいいですね。,分かもちろんじゃないの中症状況があるんです,脂肪分は減らしたほうがいいですね ,分かもちろんじゃないの中症状況があるんです
783,機関車は、長い貨物車の列を引っ張って走っていた。,車のとして車が前により合わけされたのように,機関車は 長い貨物車の列を引っ張って走っていた ,車のとして車が前により合わけされたのように
784,当時は、ろうあ者たちのための学校は一つもなかった。,どうしたの学生の学生ともあるの 藤段階があると,当時は ろうあ者たちのための学校は一つもなかった ,どうしたの学生の学生ともあるの 藤段階があると
785,言えというなら言いますが、漫画を読むのはまったく時間の無駄である。,名の話をあると話があるとない時にあるんです,言えというなら言いますが 漫画を読むのはまったく時間の無駄である ,名の話をあると話があるとない時にあるんです
786,感謝の気持ちを御伝えしたいのです。,愛情のの思わせて気をお伝えします,感謝の気持ちを御伝えしたいのです ,愛情のの思わせて気をお伝えします
787,言いつけどおりにしなければならない。,言わずに言わけないと言うと言いないです,言いつけどおりにしなければならない ,言わずに言わけないと言うと言いないです
788,外米はぼそぼそしていて、日本人の口には合わない。,瀬戦の上げまるとはないんですけど、これまで何もあります,外米はぼそぼそしていて 日本人の口には合わない ,瀬戦の上げまるとはないんですけど これまで何もあります
789,今更そんなことを言った日にゃ、火に油を注ぐことになるだけだよ。,あなたを言ったのかに言ってたのでしょうかるんだよるとのか,今更そんなことを言った日にゃ 火に油を注ぐことになるだけだよ ,あなたを言ったのかに言ってたのでしょうかるんだよるとのか
790,天候のいかんにかかわらず、駅へ迎えに参ります。,海によるからの陸術から来るように見えに行わけ入れています,天候のいかんにかかわらず 駅へ迎えに参ります ,海によるからの陸術から来るように見えに行わけ入れています
791,言語がどのように始まったのかについては、いくつも推論はあるが、実は、だれもあまり知らない。,映はずにもなくなるべることがあることが続けることがあることは、これまでにも知り続けることがあるんです,言語がどのように始まったのかについては いくつも推論はあるが 実は だれもあまり知らない ,映はずにもなくなるべることがあることが続けることがあることは これまでにも知り続けることがあるんです
792,お礼の申し上げようもございません。,もお邪魔もおよそものでしょうか,お礼の申し上げようもございません ,もお邪魔もおよそものでしょうか
793,早起きすれば、それだけもっと気分が良くなるだろう。,明日もっともっともなくなかったですよ,早起きすれば それだけもっと気分が良くなるだろう ,明日もっともっともなくなかったですよ
794,新入社員は、初めての失敗を、うまくいいぬけた。,初めて作業の罪勝をするのか,新入社員は 初めての失敗を うまくいいぬけた ,初めて作業の罪勝をするのか
795,屋根が破損した家は、今では修理が完了している。,隣の家旅ができるとはできるように変えです,屋根が破損した家は 今では修理が完了している ,隣の家旅ができるとはできるように変えです
796,肖像画を書く準備として、私の友達は、対象をよく観察するための写真を沢山撮る。,醸ををするとしてくるとの写真ををすると写真を楽しの写真をする姿を楽しむとの写真を,肖像画を書く準備として 私の友達は 対象をよく観察するための写真を沢山撮る ,醸ををするとしてくるとの写真ををすると写真を楽しの写真をする姿を楽しむとの写真を
797,厚顔無恥とは、まさにあいつのことだ。,鼻のかにあるとはうちろんだったのか,厚顔無恥とは まさにあいつのことだ ,鼻のかにあるとはうちろんだったのか
798,降参するくらいなら、死んだ方がましだ。,死ぬが死ぬくるのない。,降参するくらいなら 死んだ方がましだ ,死ぬが死ぬくるのない 
799,中に何が入っているのか、私に分かるようにバッグを開けてください。,この中に入っているのかもしれないというか?,中に何が入っているのか 私に分かるようにバッグを開けてください ,この中に入っているのかもしれないというか 
800,予防接種を受けていかなきゃいけない。,急行もなくなどを受けないよ,予防接種を受けていかなきゃいけない ,急行もなくなどを受けないよ
801,猫は、暗闇でも目が見える能力を持っている。,白身があるものを見てみると,猫は 暗闇でも目が見える能力を持っている ,白身があるものを見てみると
802,授業が終わると、すぐに彼らは教室から走り出た。,頼入れるの中で行わりが出すぐらいは,授業が終わると すぐに彼らは教室から走り出た ,頼入れるの中で行わりが出すぐらいは
803,必ずドアに鍵を掛けるようにして下さい。,明日にかるとなくてるのかけるといいです,必ずドアに鍵を掛けるようにして下さい ,明日にかるとなくてるのかけるといいです
804,選ぶべきはただ１つ、成功か、死かのいずれか。,決勝したのかもしれないというかもしれないです,選ぶべきはただ1つ 成功か 死かのいずれか ,決勝したのかもしれないというかもしれないです
805,暗中模索も良いけれど、そろそろ結論を出してくれないかね。,藤井さんももちろんつけないのかもしれないですよね,暗中模索も良いけれど そろそろ結論を出してくれないかね ,藤井さんももちろんつけないのかもしれないですよね
806,優れた教育の価値は、金銭でははかれない。,観の資料理をつかると考える,優れた教育の価値は 金銭でははかれない ,観の資料理をつかると考える
807,唇に手をあてて黙っていろと合図する。,鼻ををすると呼べると呼べると,唇に手をあてて黙っていろと合図する ,鼻ををすると呼べると呼べると
808,困難を切り抜けられたのは、スミスさんのおかげだ。,悪くのもをするのです,困難を切り抜けられたのは スミスさんのおかげだ ,悪くのもをするのです
809,猫が死んだ時、ダイアナは錯乱状態になった。,悪かったのは、女性は死予想に。,猫が死んだ時 ダイアナは錯乱状態になった ,悪かったのは 女性は死予想に 
810,心配しないで、お前の面倒は見るから。,どうしたらの見を見せるんだ,心配しないで お前の面倒は見るから ,どうしたらの見を見せるんだ
811,ご尊父のご逝去に対し、謹んで哀悼の意を表します。,正解読のの影響を表すのでしたの影韓を表すのでしょう,ご尊父のご逝去に対し 謹んで哀悼の意を表します ,正解読のの影響を表すのでしたの影韓を表すのでしょう
812,全校生徒が、新しい規則に反対している。,正解除の対するに対すると,全校生徒が 新しい規則に反対している ,正解除の対するに対すると
813,ドールが通信プロトコルの構成を変えることは、意図していなかったということに、注意すべきである。,ペットの中をする考えていろし続けることがあることが続けるというのコンスは,ドールが通信プロトコルの構成を変えることは 意図していなかったということに 注意すべきである ,ペットの中をする考えていろし続けることがあることが続けるというのコンスは
814,喜びの波は、解き放たれた私の心を漂う。,明日の好きの波の波の大谷をを避えたち,喜びの波は 解き放たれた私の心を漂う ,明日の好きの波の波の大谷をを避えたち
815,倒れた木が邪魔になって、私は車を車庫から出せなかった。,車が突然中から落としてくのかされたのかもしれないです,倒れた木が邪魔になって 私は車を車庫から出せなかった ,車が突然中から落としてくのかされたのかもしれないです
816,診断は、医者に任せなければなりません。,調べるの対応によるまでにはあるんです,診断は 医者に任せなければなりません ,調べるの対応によるまでにはあるんです
817,頭痛がしたので、アスピリンを２錠飲んだ。,ペンギリーを飲したの不溶ートしたのの不明日を飲みます,頭痛がしたので アスピリンを2錠飲んだ ,ペンギリーを飲したの不溶ートしたのの不明日を飲みます
818,ドロシーは、彼にすばらしい贈り物を贈った。,明日を受けるのディッシュー,ドロシーは 彼にすばらしい贈り物を贈った ,明日を受けるのディッシュー
819,ドレスが塗りたてのペンキがついてるよ。,この机の装がるといいたちのよ,ドレスが塗りたてのペンキがついてるよ ,この机の装がるといいたちのよ
820,ドライビングスクールに行っています。,ヘイングススに入っています,ドライビングスクールに行っています ,ヘイングススに入っています
821,ドルペッグの意味は、強い国につけということです。,クールのある国の囲を強くなる人です,ドルペッグの意味は 強い国につけということです ,クールのある国の囲を強くなる人です
822,ドリスは、みんなの気持ちを考えてあげる。,もちのスタイルを考えたちろん,ドリスは みんなの気持ちを考えてあげる ,もちのスタイルを考えたちろん
823,座ってみると、その椅子が心地よいのがわかった。,中が見つの方が見つかったとのか。,座ってみると その椅子が心地よいのがわかった ,中が見つの方が見つかったとのか 
824,円をドルに替えてくれる銀行がありますか。,円をかるの金メートルのか?,円をドルに替えてくれる銀行がありますか ,円をかるの金メートルのか 
825,ドップラー効果はまた、一般に、光と放射エネルギーにおいても見られる。,ペットを見ているからもイルエリークールとしているの感染者もあります,ドップラー効果はまた 一般に 光と放射エネルギーにおいても見られる ,ペットを見ているからもイルエリークールとしているの感染者もあります
826,ドナルドは、他人の悪口を言う人は好きでない。,人の人は悪口に言わけないの人と,ドナルドは 他人の悪口を言う人は好きでない ,人の人は悪口に言わけないの人と
827,色々違った役割が開かれていることを、女性たちは、今知り始めている。,名たちがあることがある人気持ちろんじゃないか,色々違った役割が開かれていることを 女性たちは 今知り始めている ,名たちがあることがある人気持ちろんじゃないか
828,好きな人なら誰にでも、それをあげなさい。,好きなのもでくださいねえ方々にも出てください,好きな人なら誰にでも それをあげなさい ,好きなのもでくださいねえ方々にも出てください
829,道路を横断する時は、気を付けなさい。,隣の通し続けるとはどうかに行っています,道路を横断する時は 気を付けなさい ,隣の通し続けるとはどうかに行っています
830,異議がなかったので、彼らはその計画を進めた。,もちろんが続いてはずっとしたの準備を進めました,異議がなかったので 彼らはその計画を進めた ,もちろんが続いてはずっとしたの準備を進めました
831,実地は理論と同様に大切であるが、われわれは理論を重んじ、実地を軽んずる傾向がある。,一方、これをあると考えることはあるものだと勢係はあるものを強調べるのです,実地は理論と同様に大切であるが われわれは理論を重んじ 実地を軽んずる傾向がある ,一方 これをあると考えることはあるものだと勢係はあるものを強調べるのです
832,宇宙飛行士たちが、無事に戻ったので人々は喜んだ。,観光客が続いてもっとウクのように見えました,宇宙飛行士たちが 無事に戻ったので人々は喜んだ ,観光客が続いてもっとウクのように見えました
833,好みについて説明することはできない。,好きについても説明ることがあるんです,好みについて説明することはできない ,好きについても説明ることがあるんです
834,不安な時もかなりあったが、結局は全てがうまくいった。,もちろんが続いてはずっともなくなかったです,不安な時もかなりあったが 結局は全てがうまくいった ,もちろんが続いてはずっともなくなかったです
835,色気より食い気からはそろそろ卒業してもいいお年頃だと思うけどね。,藤井さんはずれのやくのやくるとおよくのかもあって,色気より食い気からはそろそろ卒業してもいいお年頃だと思うけどね ,藤井さんはずれのやくのやくるとおよくのかもあって
836,美智子は、まるで自分自身が北極へ行って来たかのような口ぶりだ。,明日の前によってきゃいけたちがあるとなる人が続いているのか,美智子は まるで自分自身が北極へ行って来たかのような口ぶりだ ,明日の前によってきゃいけたちがあるとなる人が続いているのか
837,王女は、彼を見て笑わずにいられなかった。,小さい子が見を見るとなかったです,王女は 彼を見て笑わずにいられなかった ,小さい子が見を見るとなかったです
838,硬貨の価値は、使われた金属の重さによって決まった。,炒めてのものもあるものがあると,硬貨の価値は 使われた金属の重さによって決まった ,炒めてのものもあるものがあると
839,黒田小学校では、決められた時刻に集まって、集団登校します。,札�幌騒が集まると通報を中心に開しています,黒田小学校では 決められた時刻に集まって 集団登校します ,札 幌騒が集まると通報を中心に開しています
