,Target,Pred,Norm Target,Norm Pred
377,きのうスーパーで魚を三匹買いました。.,昨日を買うの買うとした,きのうスーパーで魚を三匹買いました ,昨日を買うの買うとした
378,この映画は大変おもしろいです。.,これはお映画はようです,この映画は大変おもしろいです ,これはお映画はようです
379,来月中国から留学生が来ます。.,小学生きれかけます,来月中国から留学生が来ます ,小学生きれかけます
380,分からない問題があるので、先生に聞きます。.,意味があることになることになります,分からない問題があるので 先生に聞きます ,意味があることになることになります
381,ああ、そうですか…。.,あなたとどうか,ああ そうですか ,あなたとどうか
382,わたしは学生ですが、兄は会社員です。.,私は家族は優さんです,わたしは学生ですが 兄は会社員です ,私は家族は優さんです
383,この学校は留学生が多いです。.,小さいが多くのが多くる,この学校は留学生が多いです ,小さいが多くのが多くる
384,どうしてですか。.,どうか?,どうしてですか ,どうか 
385,飛行機に乗ります。.,急による機を受けます,飛行機に乗ります ,急による機を受けます
386,ことばの意味が分からないとき、辞書を使います。.,文字の言わよると考えを使うことがあるんです,ことばの意味が分からないとき 辞書を使います ,文字の言わよると考えを使うことがあるんです
387,トイレから出るとき、手を洗います。.,ペットを出すことを出すことがられる,トイレから出るとき 手を洗います ,ペットを出すことを出すことがられる
388,きのう見た映画はおもしろかったです。.,気持ちが見たかったです,きのう見た映画はおもしろかったです ,気持ちが見たかったです
389,じゃあ、お願いします。.,お願いします,じゃあ お願いします ,お願いします
390,田中さんは背が高いです。.,さんは高さてのが多くです,田中さんは背が高いです ,さんは高さてのが多くです
391,あしたは四月一日です。.,日は予想です,あしたは四月一日です ,日は予想です
392,イさんは日本語で手紙を書きました。.,ファンに書を書いてみました,イさんは日本語で手紙を書きました ,ファンに書を書いてみました
393,林さんはたぶんそのニュースを知っています。.,さんも知りを知っている皆さん,林さんはたぶんそのニュースを知っています ,さんも知りを知っている皆さん
394,すみません、トイレはどこですか。.,どうか?,すみません トイレはどこですか ,どうか 
395,木村さんはわたしにお菓子をくれました。.,藤井さんはお菊谷物にお母さん,木村さんはわたしにお菓子をくれました ,藤井さんはお菊谷物にお母さん
396,外国へ行くとき、パスポートが要ります。.,あなたがあることがあることがあることです,外国へ行くとき パスポートが要ります ,あなたがあることがあることがあることです
397,わたしは勉強があまり好きではありません。.,あなたが強いを苦手があります,わたしは勉強があまり好きではありません ,あなたが強いを苦手があります
398,駅の近くに新しいレストランができました。.,店に来るのコロシアに入っていなが,駅の近くに新しいレストランができました ,店に来るのコロシアに入っていなが
399,きのうわたしは勉強しました。.,昨日を調べます,きのうわたしは勉強しました ,昨日を調べます
400,車を買えば、どこでも行けます。.,車を買うとあることがあるんです,車を買えば どこでも行けます ,車を買うとあることがあるんです
401,木曜日の午後、銀行へお金を振り込みに行きます。.,およそこによるおよるおよ,木曜日の午後 銀行へお金を振り込みに行きます ,およそこによるおよるおよ
402,今晩は長い時間勉強しようと思っています。.,今日は実はような学生しています,今晩は長い時間勉強しようと思っています ,今日は実はような学生しています
403,おなかが痛いので、病院へ行きます。.,お酒はなくなが行わけないです,おなかが痛いので 病院へ行きます ,お酒はなくなが行わけないです
404,時間が分からなかったので、教室の時計を見ました。.,時間のようなが見たちろんですね,時間が分からなかったので 教室の時計を見ました ,時間のようなが見たちろんですね
405,田中さんは大きな家に住んでいます。.,さんは家族に住んでいるのです,田中さんは大きな家に住んでいます ,さんは家族に住んでいるのです
406,携帯電話は小さくて、とても便利です。.,電話がともっともっと電話しているのです,携帯電話は小さくて とても便利です ,電話がともっともっと電話しているのです
407,その仕事はわたしがしましょう。.,これが自動を自動してもあります,その仕事はわたしがしましょう ,これが自動を自動してもあります
408,おふろで体を洗います。.,およそばを装置いている,おふろで体を洗います ,およそばを装置いている
409,木村さんは時々晩ごはんを作ります。.,木部さんは食材料を作ることを作る,木村さんは時々晩ごはんを作ります ,木部さんは食材料を作ることを作る
410,あの人はこの学校の留学生です。.,ここでの人はあります,あの人はこの学校の留学生です ,ここでの人はあります
411,このコンピューターは高いですが、とてもいいです。.,これがもっとコーボックもあります,このコンピューターは高いですが とてもいいです ,これがもっとコーボックもあります
412,わたしは砂糖を入れて、コーヒーを飲みます。.,はいつを飲みを飲みを楽し続けると,わたしは砂糖を入れて コーヒーを飲みます ,はいつを飲みを飲みを楽し続けると
413,毎年家族で旅行に行きます。.,月に過ぎにおすいけです,毎年家族で旅行に行きます ,月に過ぎにおすいけです
414,田中さんはいつも忙しそうです。.,さんもお時間がおりそうです,田中さんはいつも忙しそうです ,さんもお時間がおりそうです
415,ぐずぐず考えていたら、三十分も、フトンから出られなかった。.,すぐらいもっと考えたちろんかったですが続くなかった,ぐずぐず考えていたら 三十分も フトンから出られなかった ,すぐらいもっと考えたちろんかったですが続くなかった
416,さあ、よく分かりません。.,かしいかわかん,さあ よく分かりません ,かしいかわかん
417,皆さんの教室は三階です。.,皆さんの5削スです,皆さんの教室は三階です ,皆さんの5削スです
418,では、授業を始めます。.,どうやってまを始めましょう,では 授業を始めます ,どうやってまを始めましょう
419,この雑誌はおもしろいです。.,白いはどういうことです,この雑誌はおもしろいです ,白いはどういうことです
420,わたしは歩くのがとても遅いです。.,もとはずっともお時間がおります,わたしは歩くのがとても遅いです ,もとはずっともお時間がおります
421,あの人は日本語の先生だと思います。.,ここでの説明るんです,あの人は日本語の先生だと思います ,ここでの説明るんです
422,今晩は早く会社を出て、うちへ帰ります。.,明日は早速を出てきています,今晩は早く会社を出て うちへ帰ります ,明日は早速を出てきています
423,テロがあるからやめろと、さんざん、いわれた。.,これがコロナ禁で言っていたくるんだ,テロがあるからやめろと さんざん いわれた ,これがコロナ禁で言っていたくるんだ
424,秀麗な富士山も、一歩足を踏み入れれば、岩石の露出した、あらあらしい姿を現す。.,石垣の姿を表すことが届くるとなる人はギリスの姿を観しいものです,秀麗な富士山も 一歩足を踏み入れれば 岩石の露出した あらあらしい姿を現す ,石垣の姿を表すことが届くるとなる人はギリスの姿を観しいものです
425,わたしはいつもこのスーパーで買い物をします。.,私はずっとしたものをしています,わたしはいつもこのスーパーで買い物をします ,私はずっとしたものをしています
426,あそこの角を右に曲がると、スーパーがあります。.,ここまでのところを左側を見る,あそこの角を右に曲がると スーパーがあります ,ここまでのところを左側を見る
427,きのう初めてピアノを習いました。.,今後のジャンプをしてみました,きのう初めてピアノを習いました ,今後のジャンプをしてみました
428,それで窓をあけると、火傷をしそうな熱風が吹きこんでくる。.,この窓を出すぐんぐんが気温くなってくると,それで窓をあけると 火傷をしそうな熱風が吹きこんでくる ,この窓を出すぐんぐんが気温くなってくると
429,あの人の名前を忘れてしまいました。.,私のことを目してしまったんです,あの人の名前を忘れてしまいました ,私のことを目してしまったんです
430,自己を顧みる、人間らしい態度である。.,女性格を見つかりたいです,自己を顧みる 人間らしい態度である ,女性格を見つかりたいです
431,これは小林さんの大好きな食べ物です。.,こちらの好きなお宅です,これは小林さんの大好きな食べ物です ,こちらの好きなお宅です
432,生みの親は、サンフランシスコに住む日系人たちだった。.,お店の住んでした人の家族やすぎると,生みの親は サンフランシスコに住む日系人たちだった ,お店の住んでした人の家族やすぎると
433,新しい道ができたので、村は便利になりました。.,新しいが出にあるんです。,新しい道ができたので 村は便利になりました ,新しいが出にあるんです 
434,学生は、レポートを置くと、ちょっと頭を下げて出て行った。.,中でたりを出てるとコーボックが出ていました,学生は レポートを置くと ちょっと頭を下げて出て行った ,中でたりを出てるとコーボックが出ていました
435,なぜですか。.,はいつか,なぜですか ,はいつか
436,不思議なくらい、美しく彩られた道を行く。.,意外で寄せるとなるべくる,不思議なくらい 美しく彩られた道を行く ,意外で寄せるとなるべくる
437,箱の中に小さい犬がいます。.,小さい子の中の中に入れています,箱の中に小さい犬がいます ,小さい子の中の中に入れています
438,真っ昼間なのに、キャンプの外れの電柱に、電球がともっていた。.,パレートの時間に落ちろんないのは危機によるました,真っ昼間なのに キャンプの外れの電柱に 電球がともっていた ,パレートの時間に落ちろんないのは危機によるました
439,このボールペンはいくらですか。.,ここまで何のおは?,このボールペンはいくらですか ,ここまで何のおは 
440,その荷物はわたしが持ちましょう。.,この�服が持ちろんのです,その荷物はわたしが持ちましょう ,この 服が持ちろんのです
441,喜びばかりが続くとは限らないのだ。.,こことが続けるのはお楽しないのか,喜びばかりが続くとは限らないのだ ,こことが続けるのはお楽しないのか
442,田中さんにもらったお菓子を食べました。.,さんおおしたおもお花をお食べたちました,田中さんにもらったお菓子を食べました ,さんおおしたおもお花をお食べたちました
443,暖房器具の時期に、冷房器具を並べるようなデパートは、たちまちつぶれる。.,空いての時期を続けることが始めるの時期を続けることです,暖房器具の時期に 冷房器具を並べるようなデパートは たちまちつぶれる ,空いての時期を続けることが始めるの時期を続けることです
444,つぎの瞬間、万歳、万歳の声が聞こえていた。.,今の瞬間を伝えたった,つぎの瞬間 万歳 万歳の声が聞こえていた ,今の瞬間を伝えたった
445,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する.,今のイツケーをも注目してきた製設でのの,球宴のファン投票でも人気が偶像化していた長嶋茂雄に肉薄する ,今のイツケーをも注目してきた製設でのの
446,妹はきょうも高い熱が続いているので、心配です。.,懐にでで、東京都市からも出します。,妹はきょうも高い熱が続いているので 心配です ,懐にでで 東京都市からも出します 
447,けさテレビでニュースを見ました。.,今朝になるニュースを見ていきました,けさテレビでニュースを見ました ,今朝になるニュースを見ていきました
448,けさは時間があるので、新聞を読んでから、家を出ます。.,今朝が出場は時間におりませんかるんです,けさは時間があるので 新聞を読んでから 家を出ます ,今朝が出場は時間におりませんかるんです
449,わたしはあの人のことを覚えていませんでした。.,私のことも知っていたのでしょうか,わたしはあの人のことを覚えていませんでした ,私のことも知っていたのでしょうか
450,シャツが一枚あります。.,アメートがあります,シャツが一枚あります ,アメートがあります
451,不満や、いらだちは、もっぱら、受験や、身のまわりに向けられている。.,もちろん中心を見せることがあるとみられました,不満や いらだちは もっぱら 受験や 身のまわりに向けられている ,もちろん中心を見せることがあるとみられました
452,山田さんは来月東京へ行くそうです。.,山田さんは月以来るとなるんです,山田さんは来月東京へ行くそうです ,山田さんは月以来るとなるんです
453,おしゃれとは縁がなく、ジーパンにティーシャツ、ジャンパーといった格好で、駅まで自転車を走らせる。.,フードはずっとシーの寄せるんだけどアの服なの服などんなシャッショックででしょ,おしゃれとは縁がなく ジーパンにティーシャツ ジャンパーといった格好で 駅まで自転車を走らせる ,フードはずっとシーの寄せるんだけどアの服なの服などんなシャッショックででしょ
454,自然の知恵でよく知っている。.,地域の知っているの知ってみる,自然の知恵でよく知っている ,地域の知っているの知ってみる
455,図書館は午前九時から午後八時までです。.,月曜は6時点が6時からです,図書館は午前九時から午後八時までです ,月曜は6時点が6時からです
456,わたしは絵を書くのが下手です。.,私は絵の中を使っています,わたしは絵を書くのが下手です ,私は絵の中を使っています
457,海山の、往復割引きっぷの大半は、夏休みに向けて、売り出される。.,ファンの寝撃げるほどの予想によるおりを売れます,海山の 往復割引きっぷの大半は 夏休みに向けて 売り出される ,ファンの寝撃げるほどの予想によるおりを売れます
458,このノートは縦より横のほうが長いです。.,この中のがあなたとのがでの方です,このノートは縦より横のほうが長いです ,この中のがあなたとのがでの方です
459,わたしは学生です。.,は地元です,わたしは学生です ,は地元です
460,この箱はとても重いです。.,ももちろんですがです,この箱はとても重いです ,ももちろんですがです
461,強風と、冷え込みの強い、神宮のグラウンドである。.,空いての魅力を強くると,強風と 冷え込みの強い 神宮のグラウンドである ,空いての魅力を強くると
462,危ないので、ナイフを使ってはいけません。.,危ないとは危ないですよ,危ないので ナイフを使ってはいけません ,危ないとは危ないですよ
463,この辺で少し休みましょう。.,ここまで続いてもあります,この辺で少し休みましょう ,ここまで続いてもあります
464,電車に乗るとき、切符を買います。.,車を倉じてるポーチがあります,電車に乗るとき 切符を買います ,車を倉じてるポーチがあります
465,卵は一個五十グラムぐらいです。.,一番組みが5月1万円です,卵は一個五十グラムぐらいです ,一番組みが5月1万円です
466,ギレスピーはマッギーを通じてイネスと知り合った.,ペンティスは人にして過ご覧ってます,ギレスピーはマッギーを通じてイネスと知り合った ,ペンティスは人にして過ご覧ってます
467,農業をやめざるをえない人があり、関連企業も、この不況にひきずられているという。.,石垣者にある人が悪化している人は、これまでに追いよるような人気持ちろん。,農業をやめざるをえない人があり 関連企業も この不況にひきずられているという ,石垣者にある人が悪化している人は これまでに追いよるような人気持ちろん 
468,両手の指は変形し、関節の辺りが、こぶ状に盛り上がっていた。.,小笠原のとは腕を伸ばれることが続けることがる,両手の指は変形し 関節の辺りが こぶ状に盛り上がっていた ,小笠原のとは腕を伸ばれることが続けることがる
469,去年より今年のほうが暑いです。.,今の今年の月曜日のです,去年より今年のほうが暑いです ,今の今年の月曜日のです
470,あしたの夜は友達と会うので、出かけます。.,日の夜は途中から来てるのようです,あしたの夜は友達と会うので 出かけます ,日の夜は途中から来てるのようです
471,学校を休みます。.,はい、休みを寒めましょう,学校を休みます ,はい 休みを寒めましょう
472,あさって野球の試合があります。.,今の戒はあります,あさって野球の試合があります ,今の戒はあります
473,牛肉は肉の中で一番高いです。.,もちの高齢のです,牛肉は肉の中で一番高いです ,もちの高齢のです
474,中年以上は、おふくろの味を求め、若い人は、袋の味を求める。.,月曜日のもをしむ時もありますかるお花を使う,中年以上は おふくろの味を求め 若い人は 袋の味を求める ,月曜日のもをしむ時もありますかるお花を使う
475,来月から新しい生徒が来るそうです。.,月から来ると新たちがあるんです,来月から新しい生徒が来るそうです ,月から来ると新たちがあるんです
476,わたしは小さくて、かわいい動物が好きです。.,小さい子が好きなお好きです,わたしは小さくて かわいい動物が好きです ,小さい子が好きなお好きです
477,わたしはスポーツがすきではありません。.,プローはスがないんです,わたしはスポーツがすきではありません ,プローはスがないんです
478,どろぼうでも入ったかと、一瞬僕は思った。.,もともっとウクるとした,どろぼうでも入ったかと 一瞬僕は思った ,もともっとウクるとした
479,三日前、髪を切りました。.,3,三日前 髪を切りました ,3
480,制度が動かぬとなれば、やはり、不都合が出てくる。.,がりすると勢いが出てくるようだと,制度が動かぬとなれば やはり 不都合が出てくる ,がりすると勢いが出てくるようだと
481,御存知の通り、不良クラッチに関する補償は、製造側に原因がある場合のみに限られています。.,これからの原因かもしれないという状況があることがあることに悪�化しています,御存知の通り 不良クラッチに関する補償は 製造側に原因がある場合のみに限られています ,これからの原因かもしれないという状況があることがあることに悪 化しています
482,危ないので、あそこの窓を開けてはいけません。.,危険のとしてもなくなのかもしれないです,危ないので あそこの窓を開けてはいけません ,危険のとしてもなくなのかもしれないです
483,半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。.,今月によるとなるべてを受けるんだという,半年 一年とつづくと 自分から願い出て 病院を移ることがあるという ,今月によるとなるべてを受けるんだという
484,この部屋に入ってはだめです。.,この家に入っているのです,この部屋に入ってはだめです ,この家に入っているのです
485,これほど、躍動感がなくて、静かで、沈痛な胴上げというのも珍しい。.,中でもずかの気持ちがあるのでしょうか。,これほど 躍動感がなくて 静かで 沈痛な胴上げというのも珍しい ,中でもずかの気持ちがあるのでしょうか 
486,山田さんはいつも元気ですけれども、きょうは静かです。.,今がまもなくてしまったんですかです,山田さんはいつも元気ですけれども きょうは静かです ,今がまもなくてしまったんですかです
487,着用中に、ダウンやフェザーが飛び出す原因ともなります。.,空いても出場所にも出すいない状況があるのでしょうか,着用中に ダウンやフェザーが飛び出す原因ともなります ,空いても出場所にも出すいない状況があるのでしょうか
488,木村さんに英語を教えます。.,岡さんはお話をお話すんです,木村さんに英語を教えます ,岡さんはお話をお話すんです
489,たくさん写真を撮ったので、もうフィルムがありません。.,この写真をものでした写真を,たくさん写真を撮ったので もうフィルムがありません ,この写真をものでした写真を
490,田中さんの左に木村さんがいます。.,あれ?,田中さんの左に木村さんがいます ,あれ 
491,こちらの準備もございますので、早急の御返事を、お待ちいたしております。.,こちらの答えをお願いいたします,こちらの準備もございますので 早急の御返事を お待ちいたしております ,こちらの答えをお願いいたします
492,冬が長くて辛ければ、それだけ、歓びも大きいのだ。.,あればにあると,冬が長くて辛ければ それだけ 歓びも大きいのだ ,あればにあると
493,妹がまだ帰らないので、母は心配しています。.,女性はないの子がありません,妹がまだ帰らないので 母は心配しています ,女性はないの子がありません
494,部屋の電気が消えてしまいました。.,お母の電気を出てました,部屋の電気が消えてしまいました ,お母の電気を出てました
495,電車が駅に着きます。.,車がずについています,電車が駅に着きます ,車がずについています
496,今、午前七時です。.,今朝です,今 午前七時です ,今朝です
497,司祭が踏み絵をするということは、どんな拷問よりも辛い。.,これをつのうどこを,司祭が踏み絵をするということは どんな拷問よりも辛い ,これをつのうどこを
498,祖母は、おおむね機嫌よく、サイコロをころがしている。.,およそこでおりするの中心を楽し,祖母は おおむね機嫌よく サイコロをころがしている ,およそこでおりするの中心を楽し
499,寝る前、シャワーを浴びます。.,夜祭ををる,寝る前 シャワーを浴びます ,夜祭ををる
500,この色はとてもきれいです。.,これがお色もといです,この色はとてもきれいです ,これがお色もといです
501,豚肉を二百グラム買います。.,このぐらいの4月に,豚肉を二百グラム買います ,このぐらいの4月に
502,そのコップはあなたのです。.,ここはずっとあるのです,そのコップはあなたのです ,ここはずっとあるのです
503,夜は寒いので、コートを持って出かけます。.,夜はもなくてもっともんじゃないんです,夜は寒いので コートを持って出かけます ,夜はもなくてもっともんじゃないんです
504,おごりを捨て、謙虚な姿勢を取り戻さねば、冬は過ごせない。.,盛を守るとしげるほどのかけ出すぎを保階するようです,おごりを捨て 謙虚な姿勢を取り戻さねば 冬は過ごせない ,盛を守るとしげるほどのかけ出すぎを保階するようです
505,病床の母親が、だれかに手紙の代筆を頼む。.,小学の説明を受けのようなお母さん,病床の母親が だれかに手紙の代筆を頼む ,小学の説明を受けのようなお母さん
506,表現する能力を身につけることである。.,をすると勢を強くる能力です,表現する能力を身につけることである ,をすると勢を強くる能力です
507,傷の上を、手ぬぐいで冷やされると、ずいぶんしみたけれども、周作は我慢をした。.,すぐに裏を駆けない時刻みの中症から続けることで,傷の上を 手ぬぐいで冷やされると ずいぶんしみたけれども 周作は我慢をした ,すぐに裏を駆けない時刻みの中症から続けることで
508,使わない物を本棚の上に上げます。.,コンを使ってもなくなの中心を入る,使わない物を本棚の上に上げます ,コンを使ってもなくなの中心を入る
509,わたしは本を読みました。.,本は読を 私があります,わたしは本を読みました ,本は読を 私があります
510,それらは、むろん、原作そのものではないし、その忠実な翻訳でもない。.,これからもんじずれもんじゃないの読酸脱虐料理だ,それらは むろん 原作そのものではないし その忠実な翻訳でもない ,これからもんじずれもんじゃないの読酸脱虐料理だ
511,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ.,監シア勢いで、海外国の観しい経験を超える雰りを楽しむくあるようです,軽妙洒脱なナレーションから情緒感溢れる語りまで幅広い表現力を持つ ,監シア勢いで 海外国の観しい経験を超える雰りを楽しむくあるようです
512,また、御都合がよろしければ、その晩、夕食に御招待したいと存じます。.,あなたがお店をおりましたのでしょうかりおりました,また 御都合がよろしければ その晩 夕食に御招待したいと存じます ,あなたがお店をおりましたのでしょうかりおりました
513,きょうは早い時間に家を出ます。.,日中は時間に入っています,きょうは早い時間に家を出ます ,日中は時間に入っています
514,しょうゆをつけて、さしみを食べます。.,食材を食べてます,しょうゆをつけて さしみを食べます ,食材を食べてます
515,効果を急ぐあまりの過度の練習は避け、ウォーミングアップも、念入りにやりましょう。.,裏を続けるの力を試合いよりにスも緊急行わけましょう,効果を急ぐあまりの過度の練習は避け ウォーミングアップも 念入りにやりましょう ,裏を続けるの力を試合いよりにスも緊急行わけましょう
516,生徒たちは廊下にまっすぐ並びます。.,小さい範囲がるとしています,生徒たちは廊下にまっすぐ並びます ,小さい範囲がるとしています
517,天衣無縫、おおらかなものだ。.,宴重なもあるようだ,天衣無縫 おおらかなものだ ,宴重なもあるようだ
518,こんなに騒がせて、ホームランの一本も打たなきゃ、承知しない。.,そもなくての裏くらいで泳の中でしょ,こんなに騒がせて ホームランの一本も打たなきゃ 承知しない ,そもなくての裏くらいで泳の中でしょ
519,駐車違反が減少し、交通事故が減少すれば、一気に吹きとぶことだろう。.,急行わけが突然中症状況がるとなる人が発生ましています,駐車違反が減少し 交通事故が減少すれば 一気に吹きとぶことだろう ,急行わけが突然中症状況がるとなる人が発生ましています
520,いろいろありがとうございました。.,ありがとうございました,いろいろありがとうございました ,ありがとうございました
521,限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。.,頑張した自分の自分の 得と伝えを支える必要などを楽しむかるんです,限られた予算で仕事をする 美術スタッフの気持ちを おしはかって我慢する ,頑張した自分の自分の 得と伝えを支える必要などを楽しむかるんです
522,銀行でお金を借ります。.,円を,銀行でお金を借ります ,円を
523,人々は、花の苗や種を、焼却し畑の花を全部抜きとってしまう。.,小笠ををするとしむことができる液んだ,人々は 花の苗や種を 焼却し畑の花を全部抜きとってしまう ,小笠ををするとしむことができる液んだ
524,友達とヨーロッパを旅行しようと思ってます。.,フードをお寄せることがあるんです,友達とヨーロッパを旅行しようと思ってます ,フードをお寄せることがあるんです
525,台風で電車が遅れました。.,急車が始めました,台風で電車が遅れました ,急車が始めました
526,辞書を見て、日本語を勉強します。.,中を見てみを学生しています,辞書を見て 日本語を勉強します ,中を見てみを学生しています
527,十日までにこの仕事をしなければなりません。.,3時に対してもながないんです,十日までにこの仕事をしなければなりません ,3時に対してもながないんです
528,お寺まで、一人ずつ手を引いて連れて行ったのを覚えています。.,およそばについてを持ちしているんです,お寺まで 一人ずつ手を引いて連れて行ったのを覚えています ,およそばについてを持ちしているんです
529,スーパーへ買い物に行きます。.,パーに行わります,スーパーへ買い物に行きます ,パーに行わります
530,入試前の夏休みだというのに、本ばかり読みふけっていた。.,今後の寝えたちの寄せるんだろうとみになるんだろう,入試前の夏休みだというのに 本ばかり読みふけっていた ,今後の寝えたちの寄せるんだろうとみになるんだろう
531,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった.,ニューグでウルの屋ングリーリーにあるとお宅行ってみを受けないんです,グレッグはミシシッピ州アバディーンにあるオッドフェローズ墓地に埋葬されることになった ,ニューグでウルの屋ングリーリーにあるとお宅行ってみを受けないんです
532,これとそれがほしいです。.,これがこちらです,これとそれがほしいです ,これがこちらです
533,名前を書いてください。.,何を書いてみましょう,名前を書いてください ,何を書いてみましょう
534,最初、速いテンポで巻きこんでおいて、中盤じっくり見せる。.,まずいより前で開発表されたら,最初 速いテンポで巻きこんでおいて 中盤じっくり見せる ,まずいより前で開発表されたら
535,家の前は公園です。.,今の家はお店です,家の前は公園です ,今の家はお店です
536,逆境に耐えたこのプロデューサーの作品には、ヒューマニズムが、脈々と息ずいている。.,女性は、これを続けると勢のシアニシアニシアニシアを楽し続けることです,逆境に耐えたこのプロデューサーの作品には ヒューマニズムが 脈々と息ずいている ,女性は これを続けると勢のシアニシアニシアニシアを楽し続けることです
537,普段は、泥にまみれたもんぺ姿の母が、薄化粧して、水色のワンピースを着て来た。.,フードの寒めたのは、宅目の毛並みを使ってみました,普段は 泥にまみれたもんぺ姿の母が 薄化粧して 水色のワンピースを着て来た ,フードの寒めたのは 宅目の毛並みを使ってみました
538,公園を散歩して、家へ帰ります。.,海道をお寒しています,公園を散歩して 家へ帰ります ,海道をお寒しています
539,もちろん調査後は、元通り密閉する。.,もとは緒めるともちろん,もちろん調査後は 元通り密閉する ,もとは緒めるともちろん
540,自分でテーブルを作ります。.,こちらを作るのです,自分でテーブルを作ります ,こちらを作るのです
541,ジャムをたくさん入れた、ロシア紅茶がおいしかった。.,ペアイミを食べたくさんがお食べたことがお食べた,ジャムをたくさん入れた ロシア紅茶がおいしかった ,ペアイミを食べたくさんがお食べたことがお食べた
542,わたしは毎朝散歩に行きます。.,今朝は時間に行ってます,わたしは毎朝散歩に行きます ,今朝は時間に行ってます
543,夕飯を食べて、おふろに入って、寝ます。.,日をお花火事におかるとしております,夕飯を食べて おふろに入って 寝ます ,日をお花火事におかるとしております
544,そっちへ行くと、郵便局や銀行があります。.,ここまで行がある信念がある,そっちへ行くと 郵便局や銀行があります ,ここまで行がある信念がある
545,木村さんは学生ですが、田中さんは会社員です。.,さんは学生学生さんです。,木村さんは学生ですが 田中さんは会社員です ,さんは学生学生さんです 
546,ラジオでニュースを聞きます。.,この日を聞いてみます,ラジオでニュースを聞きます ,この日を聞いてみます
547,コンピューターのスイッチを入れます。.,スポーツをスを入れています,コンピューターのスイッチを入れます ,スポーツをスを入れています
548,わたしは今年からギターを習います。.,今月からはクライブのを学生きました,わたしは今年からギターを習います ,今月からはクライブのを学生きました
549,日本では二十歳からお酒が飲めます。.,日本でおは 50年をおります,日本では二十歳からお酒が飲めます ,日本でおは 50年をおります
550,田中さんは元気な人です。.,さんは厚きな人が人です,田中さんは元気な人です ,さんは厚きな人が人です
551,人物の独白があれば、空から見おろすような描写がある。.,人の姿を見ると観の姿を見るとなる人があるものだ,人物の独白があれば 空から見おろすような描写がある ,人の姿を見ると観の姿を見るとなる人があるものだ
552,バスで学校に行きます。.,パートルに行わります,バスで学校に行きます ,パートルに行わります
553,嬉しいはずが、ゆっくり寝てもいられない。.,催もなくなくることもなくなってくるん,嬉しいはずが ゆっくり寝てもいられない ,催もなくなくることもなくなってくるん
554,野菜を切って、洗います。.,食材を使ってます,野菜を切って 洗います ,食材を使ってます
555,大きなかばんは便利です。.,大谷がおります,大きなかばんは便利です ,大谷がおります
556,日本人は、引き揚げの苦しさばかり言い、中国人の傷を考えない。.,日本の男の危険しはない女性の判断しは?,日本人は 引き揚げの苦しさばかり言い 中国人の傷を考えない ,日本の男の危険しはない女性の判断しは 
557,わたしは時々この八百屋で買い物をします。.,どうした店は、これを買うことが,わたしは時々この八百屋で買い物をします ,どうした店は これを買うことが
558,あまりつかれませんでした。.,まさなかったです,あまりつかれませんでした ,まさなかったです
559,この話は本当です。.,話があるの話です,この話は本当です ,話があるの話です
560,毎月銀行にお金を預けています。.,月におよそばれるお金曜日ををおります,毎月銀行にお金を預けています ,月におよそばれるお金曜日ををおります
561,先生の話は意味が分かりませんでした。.,先生がある話の話しても知りません,先生の話は意味が分かりませんでした ,先生がある話の話しても知りません
562,あの眼鏡をかけている人は松井さんです。.,あの人をかけたの人を受けなんです,あの眼鏡をかけている人は松井さんです ,あの人をかけたの人を受けなんです
563,この部屋の壁は薄いので、小さい声で話します。.,小さい子の話が話しているのはどうぞ,この部屋の壁は薄いので 小さい声で話します ,小さい子の話が話しているのはどうぞ
564,コンピューターを使って、仕事をします。.,ステーを使ってもすことを使ってます,コンピューターを使って 仕事をします ,ステーを使ってもすことを使ってます
565,次の角を右に曲がります。.,ここに曲の前を曲が続けています,次の角を右に曲がります ,ここに曲の前を曲が続けています
566,飛ぶ自由を得ることは、人類の夢だった。.,一方を獲得した経験の果の果ているようです,飛ぶ自由を得ることは 人類の夢だった ,一方を獲得した経験の果の果ているようです
567,収入とは無関係のボランティアではあっても、続けると決意した以上、踏み出さねばならない。.,円で働くなどのかり、自動すると経験練はできるとなどを続けることがあると,収入とは無関係のボランティアではあっても 続けると決意した以上 踏み出さねばならない ,円で働くなどのかり 自動すると経験練はできるとなどを続けることがあると
568,この菌による病気は灰色かび病と名づけられているものが多い.,小学生の悪化を人が悪いよるビールと、これまで何のかという状況があることです,この菌による病気は灰色かび病と名づけられているものが多い ,小学生の悪化を人が悪いよるビールと これまで何のかという状況があることです
569,安心して舟をこぐこともできれば、やじもとばせる。.,そもを守るとも急行くれるようです,安心して舟をこぐこともできれば やじもとばせる ,そもを守るとも急行くれるようです
570,この作文はとてもよく書けました。.,これをもちろんかったです,この作文はとてもよく書けました ,これをもちろんかったです
571,山村では、若い力が減り、悩んでいる。.,小さい範囲で働くりだ,山村では 若い力が減り 悩んでいる ,小さい範囲で働くりだ
